Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
26.03.2026 08:27:44.525058;1774510064.525058;82.578130;0.218692236;7.812499069;0;0
26.03.2026 08:27:44.530156;1774510064.530156;82.583228;0.218776055;7.812499069;0;0
26.03.2026 08:27:44.535253;1774510064.535253;82.588325;0.218738802;7.812499069;0;0
26.03.2026 08:27:44.540351;1774510064.540351;82.593423;0.218964182;7.812499069;0;0
26.03.2026 08:27:44.545449;1774510064.545449;82.598521;0.218681060;7.812499069;0;0
26.03.2026 08:27:44.550549;1774510064.550549;82.603621;0.218905509;7.812499069;0;0
26.03.2026 08:27:44.555646;1774510064.555646;82.608718;0.218666159;7.812499069;0;0
26.03.2026 08:27:44.560744;1774510064.560744;82.613816;0.218717381;7.812499069;0;0
26.03.2026 08:27:44.565842;1774510064.565842;82.618914;0.218651257;7.812499069;0;0
26.03.2026 08:27:44.570939;1774510064.570939;82.624011;0.219005160;7.812499069;0;0
26.03.2026 08:27:44.576037;1774510064.576037;82.629109;0.218757428;7.812499069;0;0
26.03.2026 08:27:44.581135;1774510064.581135;82.634207;0.218708999;7.812499069;0;0
26.03.2026 08:27:44.586233;1774510064.586233;82.639305;0.218871050;7.812499069;0;0
26.03.2026 08:27:44.591330;1774510064.591330;82.644402;0.218728557;7.812499069;0;0
26.03.2026 08:27:44.596428;1774510064.596428;82.649500;0.218670815;7.812499069;0;0
26.03.2026 08:27:44.601526;1774510064.601526;82.654598;0.218666159;7.812499069;0;0
26.03.2026 08:27:44.606623;1774510064.606623;82.659695;0.218808651;7.812499069;0;0
26.03.2026 08:27:44.611721;1774510064.611721;82.664793;0.218495727;7.812499069;0;0
26.03.2026 08:27:44.616819;1774510064.616819;82.669891;0.218871050;7.812499069;0;0
26.03.2026 08:27:44.621916;1774510064.621916;82.674988;0.218874775;7.812499069;0;0
26.03.2026 08:27:44.627014;1774510064.627014;82.680086;0.218742527;7.812499069;0;0
26.03.2026 08:27:44.632112;1774510064.632112;82.685184;0.218859874;7.812499069;0;0
26.03.2026 08:27:44.637210;1774510064.637210;82.690282;0.218661502;7.812499069;0;0
26.03.2026 08:27:44.642307;1774510064.642307;82.695379;0.218740664;7.812499069;0;0
26.03.2026 08:27:44.647405;1774510064.647405;82.700477;0.218734145;7.812499069;0;0
26.03.2026 08:27:44.652503;1774510064.652503;82.705575;0.218698755;7.812499069;0;0
26.03.2026 08:27:44.657600;1774510064.657600;82.710672;0.218899921;7.812499069;0;0
26.03.2026 08:27:44.662698;1774510064.662698;82.715770;0.218670815;7.812499069;0;0
26.03.2026 08:27:44.667796;1774510064.667796;82.720868;0.218659639;7.812499069;0;0
26.03.2026 08:27:44.672893;1774510064.672893;82.725965;0.218803994;7.812499069;0;0
26.03.2026 08:27:44.677991;1774510064.677991;82.731063;0.218655914;7.812499069;0;0
26.03.2026 08:27:44.683089;1774510064.683089;82.736161;0.218863599;7.812499069;0;0
26.03.2026 08:27:44.688187;1774510064.688187;82.741259;0.218805857;7.812499069;0;0
26.03.2026 08:27:44.693284;1774510064.693284;82.746356;0.219019130;7.812499069;0;0
26.03.2026 08:27:44.698382;1774510064.698382;82.751454;0.218742527;7.812499069;0;0
26.03.2026 08:27:44.703480;1774510064.703480;82.756552;0.218625180;7.812499069;0;0
26.03.2026 08:27:44.708577;1774510064.708577;82.761649;0.218893401;7.812499069;0;0
26.03.2026 08:27:44.713675;1774510064.713675;82.766747;0.218789093;7.812499069;0;0
26.03.2026 08:27:44.718772;1774510064.718772;82.771844;0.218847767;7.812499069;0;0
26.03.2026 08:27:44.723869;1774510064.723869;82.776941;0.218778849;7.812499069;0;0
26.03.2026 08:27:44.728967;1774510064.728967;82.782039;0.218872912;7.812499069;0;0
26.03.2026 08:27:44.734065;1774510064.734065;82.787137;0.218948349;7.812499069;0;0
26.03.2026 08:27:44.739163;1774510064.739163;82.792235;0.218980014;7.812499069;0;0
26.03.2026 08:27:44.744260;1774510064.744260;82.797332;0.218605623;7.812499069;0;0
26.03.2026 08:27:44.749358;1774510064.749358;82.802430;0.218769535;7.812499069;0;0
26.03.2026 08:27:44.754456;1774510064.754456;82.807528;0.218654983;7.812499069;0;0
26.03.2026 08:27:44.759554;1774510064.759554;82.812626;0.218804926;7.812499069;0;0
26.03.2026 08:27:44.764651;1774510064.764651;82.817723;0.218956731;7.812499069;0;0
26.03.2026 08:27:44.769749;1774510064.769749;82.822821;0.218675472;7.812499069;0;0
26.03.2026 08:27:44.774847;1774510064.774847;82.827919;0.218736008;7.812499069;0;0
26.03.2026 08:27:44.779944;1774510064.779944;82.833016;0.219018199;7.812499069;0;0
26.03.2026 08:27:44.785042;1774510064.785042;82.838114;0.218640082;7.812499069;0;0
26.03.2026 08:27:44.790140;1774510064.790140;82.843212;0.218728557;7.812499069;0;0
26.03.2026 08:27:44.795238;1774510064.795238;82.848310;0.218657777;7.812499069;0;0
26.03.2026 08:27:44.800335;1774510064.800335;82.853407;0.218917616;7.812499069;0;0
26.03.2026 08:27:44.805433;1774510064.805433;82.858505;0.218840316;7.812499069;0;0
26.03.2026 08:27:44.810531;1774510064.810531;82.863603;0.218726695;7.812499069;0;0
26.03.2026 08:27:44.815629;1774510064.815629;82.868701;0.218868256;7.812499069;0;0
26.03.2026 08:27:44.820726;1774510064.820726;82.873798;0.218884088;7.812499069;0;0
26.03.2026 08:27:44.825824;1774510064.825824;82.878896;0.218776986;7.812499069;0;0
26.03.2026 08:27:44.830922;1774510064.830922;82.883994;0.218925066;7.812499069;0;0
26.03.2026 08:27:44.836019;1774510064.836019;82.889091;0.218958594;7.812499069;0;0
26.03.2026 08:27:44.841117;1774510064.841117;82.894189;0.218734145;7.812499069;0;0
26.03.2026 08:27:44.846215;1774510064.846215;82.899287;0.218631700;7.812499069;0;0
26.03.2026 08:27:44.851313;1774510064.851313;82.904385;0.218834728;7.812499069;0;0
26.03.2026 08:27:44.856410;1774510064.856410;82.909482;0.218764879;7.812499069;0;0
26.03.2026 08:27:44.861508;1774510064.861508;82.914580;0.218804926;7.812499069;0;0
26.03.2026 08:27:44.866606;1774510064.866606;82.919678;0.218861736;7.812499069;0;0
26.03.2026 08:27:44.871704;1774510064.871704;82.924776;0.218897127;7.812499069;0;0
26.03.2026 08:27:44.876801;1774510064.876801;82.929873;0.218976289;7.812499069;0;0
26.03.2026 08:27:44.881899;1774510064.881899;82.934971;0.218511559;7.812499069;0;0
26.03.2026 08:27:44.886998;1774510064.886998;82.940070;0.218729489;7.812499069;0;0
26.03.2026 08:27:44.892095;1774510064.892095;82.945167;0.218818896;7.812499069;0;0
26.03.2026 08:27:44.897193;1774510064.897193;82.950265;0.218844973;7.812499069;0;0
26.03.2026 08:27:44.902291;1774510064.902291;82.955363;0.218881294;7.812499069;0;0
26.03.2026 08:27:44.907388;1774510064.907388;82.960460;0.218582340;7.812499069;0;0
26.03.2026 08:27:44.912486;1774510064.912486;82.965558;0.218611211;7.812499069;0;0
26.03.2026 08:27:44.917584;1774510064.917584;82.970656;0.218824483;7.812499069;0;0
26.03.2026 08:27:44.922682;1774510064.922682;82.975754;0.218947418;7.812499069;0;0
26.03.2026 08:27:44.927779;1774510064.927779;82.980851;0.218711793;7.812499069;0;0
26.03.2026 08:27:44.932877;1774510064.932877;82.985949;0.218909234;7.812499069;0;0
26.03.2026 08:27:44.937975;1774510064.937975;82.991047;0.218760222;7.812499069;0;0
26.03.2026 08:27:44.943072;1774510064.943072;82.996144;0.218730420;7.812499069;0;0
26.03.2026 08:27:44.948170;1774510064.948170;83.001242;0.218609348;7.812499069;0;0
26.03.2026 08:27:44.953268;1774510064.953268;83.006340;0.218913890;7.812499069;0;0
26.03.2026 08:27:44.958365;1774510064.958365;83.011437;0.218809582;7.812499069;0;0
26.03.2026 08:27:44.963463;1774510064.963463;83.016535;0.218969770;7.812499069;0;0
26.03.2026 08:27:44.968561;1774510064.968561;83.021633;0.218627974;7.812499069;0;0
26.03.2026 08:27:44.973659;1774510064.973659;83.026731;0.218716450;7.812499069;0;0
26.03.2026 08:27:44.978756;1774510064.978756;83.031828;0.218812376;7.812499069;0;0
26.03.2026 08:27:44.983854;1774510064.983854;83.036926;0.218890607;7.812499069;0;0
26.03.2026 08:27:44.988952;1774510064.988952;83.042024;0.218591653;7.812499069;0;0
26.03.2026 08:27:44.994049;1774510064.994049;83.047121;0.218671747;7.812499069;0;0
26.03.2026 08:27:44.999147;1774510064.999147;83.052219;0.218686648;7.812499069;0;0
26.03.2026 08:27:45.004245;1774510065.004245;83.057317;0.218827277;7.812499069;0;0
26.03.2026 08:27:45.009342;1774510065.009342;83.062414;0.218783505;7.812499069;0;0
26.03.2026 08:27:45.014440;1774510065.014440;83.067512;0.218572095;7.812499069;0;0
26.03.2026 08:27:45.019538;1774510065.019538;83.072610;0.218871050;7.812499069;0;0
26.03.2026 08:27:45.024636;1774510065.024636;83.077708;0.218600966;7.812499069;0;0
26.03.2026 08:27:45.029733;1774510065.029733;83.082805;0.218817964;7.812499069;0;0
26.03.2026 08:27:45.034831;1774510065.034831;83.087903;0.218923204;7.812499069;0;0
26.03.2026 08:27:45.039929;1774510065.039929;83.093001;0.218739733;7.812499069;0;0
26.03.2026 08:27:45.045026;1774510065.045026;83.098098;0.218841247;7.812499069;0;0
26.03.2026 08:27:45.050124;1774510065.050124;83.103196;0.218845904;7.812499069;0;0
26.03.2026 08:27:45.055222;1774510065.055222;83.108294;0.218649395;7.812499069;0;0
26.03.2026 08:27:45.060319;1774510065.060319;83.113391;0.218894333;7.812499069;0;0
26.03.2026 08:27:45.065417;1774510065.065417;83.118489;0.219006091;7.812499069;0;0
26.03.2026 08:27:45.070515;1774510065.070515;83.123587;0.218762085;7.812499069;0;0
26.03.2026 08:27:45.075612;1774510065.075612;83.128684;0.218842179;7.812499069;0;0
26.03.2026 08:27:45.080710;1774510065.080710;83.133782;0.218922272;7.812499069;0;0
26.03.2026 08:27:45.085808;1774510065.085808;83.138880;0.218711793;7.812499069;0;0
26.03.2026 08:27:45.090906;1774510065.090906;83.143978;0.218852423;7.812499069;0;0
26.03.2026 08:27:45.096003;1774510065.096003;83.149075;0.218878500;7.812499069;0;0
26.03.2026 08:27:45.101101;1774510065.101101;83.154173;0.218714587;7.812499069;0;0
26.03.2026 08:27:45.106199;1774510065.106199;83.159271;0.218992122;7.812499069;0;0
26.03.2026 08:27:45.111296;1774510065.111296;83.164368;0.218983740;7.812499069;0;0
26.03.2026 08:27:45.116394;1774510065.116394;83.169466;0.218586065;7.812499069;0;0
26.03.2026 08:27:45.121492;1774510065.121492;83.174564;0.218763947;7.812499069;0;0
26.03.2026 08:27:45.126589;1774510065.126589;83.179661;0.218527392;7.812499069;0;0
26.03.2026 08:27:45.131687;1774510065.131687;83.184759;0.218745321;7.812499069;0;0
26.03.2026 08:27:45.136785;1774510065.136785;83.189857;0.218723901;7.812499069;0;0
26.03.2026 08:27:45.141883;1774510065.141883;83.194955;0.218864530;7.812499069;0;0
26.03.2026 08:27:45.146980;1774510065.146980;83.200052;0.219019130;7.812499069;0;0
26.03.2026 08:27:45.152078;1774510065.152078;83.205150;0.218672678;7.812499069;0;0
26.03.2026 08:27:45.157176;1774510065.157176;83.210248;0.219059177;7.812499069;0;0
26.03.2026 08:27:45.162273;1774510065.162273;83.215345;0.218724832;7.812499069;0;0
26.03.2026 08:27:45.167371;1774510065.167371;83.220443;0.218747184;7.812499069;0;0
26.03.2026 08:27:45.172469;1774510065.172469;83.225541;0.218716450;7.812499069;0;0
26.03.2026 08:27:45.177566;1774510065.177566;83.230638;0.218411908;7.812499069;0;0
26.03.2026 08:27:45.182664;1774510065.182664;83.235736;0.218932517;7.812499069;0;0
26.03.2026 08:27:45.187762;1774510065.187762;83.240834;0.218719244;7.812499069;0;0
26.03.2026 08:27:45.192860;1774510065.192860;83.245932;0.218831934;7.812499069;0;0
26.03.2026 08:27:45.197957;1774510065.197957;83.251029;0.218628906;7.812499069;0;0
26.03.2026 08:27:45.203055;1774510065.203055;83.256127;0.218777917;7.812499069;0;0
26.03.2026 08:27:45.208153;1774510065.208153;83.261225;0.218836591;7.812499069;0;0
26.03.2026 08:27:45.213250;1774510065.213250;83.266322;0.218816102;7.812499069;0;0
26.03.2026 08:27:45.218348;1774510065.218348;83.271420;0.218698755;7.812499069;0;0
26.03.2026 08:27:45.223444;1774510065.223444;83.276516;0.218841247;7.812499069;0;0
26.03.2026 08:27:45.228542;1774510065.228542;83.281614;0.218975358;7.812499069;0;0
26.03.2026 08:27:45.233639;1774510065.233639;83.286711;0.218762085;7.812499069;0;0
26.03.2026 08:27:45.238737;1774510065.238737;83.291809;0.218607485;7.812499069;0;0
26.03.2026 08:27:45.243835;1774510065.243835;83.296907;0.218607485;7.812499069;0;0
26.03.2026 08:27:45.248933;1774510065.248933;83.302005;0.218884088;7.812499069;0;0
26.03.2026 08:27:45.254030;1774510065.254030;83.307102;0.218741596;7.812499069;0;0
26.03.2026 08:27:45.259128;1774510065.259128;83.312200;0.218762085;7.812499069;0;0
26.03.2026 08:27:45.264226;1774510065.264226;83.317298;0.218747184;7.812499069;0;0
26.03.2026 08:27:45.269324;1774510065.269324;83.322396;0.218735076;7.812499069;0;0
26.03.2026 08:27:45.274421;1774510065.274421;83.327493;0.218848698;7.812499069;0;0
26.03.2026 08:27:45.279519;1774510065.279519;83.332591;0.218787231;7.812499069;0;0
26.03.2026 08:27:45.284617;1774510065.284617;83.337689;0.218787231;7.812499069;0;0
26.03.2026 08:27:45.289715;1774510065.289715;83.342787;0.218630768;7.812499069;0;0
26.03.2026 08:27:45.294812;1774510065.294812;83.347884;0.218806788;7.812499069;0;0
26.03.2026 08:27:45.299910;1774510065.299910;83.352982;0.218598172;7.812499069;0;0
26.03.2026 08:27:45.305008;1774510065.305008;83.358080;0.218766741;7.812499069;0;0
26.03.2026 08:27:45.310106;1774510065.310106;83.363178;0.218695961;7.812499069;0;0
26.03.2026 08:27:45.315203;1774510065.315203;83.368275;0.218767673;7.812499069;0;0
26.03.2026 08:27:45.320301;1774510065.320301;83.373373;0.218620524;7.812499069;0;0
26.03.2026 08:27:45.325399;1774510065.325399;83.378471;0.218824483;7.812499069;0;0
26.03.2026 08:27:45.330497;1774510065.330497;83.383569;0.218846835;7.812499069;0;0
26.03.2026 08:27:45.335594;1774510065.335594;83.388666;0.218700618;7.812499069;0;0
26.03.2026 08:27:45.340692;1774510065.340692;83.393764;0.218844973;7.812499069;0;0
26.03.2026 08:27:45.345790;1774510065.345790;83.398862;0.218698755;7.812499069;0;0
26.03.2026 08:27:45.350888;1774510065.350888;83.403960;0.218708999;7.812499069;0;0
26.03.2026 08:27:45.355985;1774510065.355985;83.409057;0.218736939;7.812499069;0;0
26.03.2026 08:27:45.361083;1774510065.361083;83.414155;0.218814239;7.812499069;0;0
26.03.2026 08:27:45.366181;1774510065.366181;83.419253;0.218805857;7.812499069;0;0
26.03.2026 08:27:45.371279;1774510065.371279;83.424351;0.218791887;7.812499069;0;0
26.03.2026 08:27:45.376376;1774510065.376376;83.429448;0.218931586;7.812499069;0;0
26.03.2026 08:27:45.381474;1774510065.381474;83.434546;0.218626112;7.812499069;0;0
26.03.2026 08:27:45.386572;1774510065.386572;83.439644;0.218690373;7.812499069;0;0
26.03.2026 08:27:45.391672;1774510065.391672;83.444744;0.218873844;7.812499069;0;0
26.03.2026 08:27:45.396769;1774510065.396769;83.449841;0.218655914;7.812499069;0;0
26.03.2026 08:27:45.401867;1774510065.401867;83.454939;0.218673609;7.812499069;0;0
26.03.2026 08:27:45.406965;1774510065.406965;83.460037;0.218817033;7.812499069;0;0
26.03.2026 08:27:45.412062;1774510065.412062;83.465134;0.218955800;7.812499069;0;0
26.03.2026 08:27:45.417160;1774510065.417160;83.470232;0.218684785;7.812499069;0;0
26.03.2026 08:27:45.422258;1774510065.422258;83.475330;0.218700618;7.812499069;0;0
26.03.2026 08:27:45.427356;1774510065.427356;83.480428;0.218619592;7.812499069;0;0
26.03.2026 08:27:45.432453;1774510065.432453;83.485525;0.218749046;7.812499069;0;0
26.03.2026 08:27:45.437551;1774510065.437551;83.490623;0.218976289;7.812499069;0;0
26.03.2026 08:27:45.442649;1774510065.442649;83.495721;0.218620524;7.812499069;0;0
26.03.2026 08:27:45.447746;1774510065.447746;83.500818;0.218684785;7.812499069;0;0
26.03.2026 08:27:45.452844;1774510065.452844;83.505916;0.218921341;7.812499069;0;0
26.03.2026 08:27:45.457942;1774510065.457942;83.511014;0.218943693;7.812499069;0;0
26.03.2026 08:27:45.463039;1774510065.463039;83.516111;0.218709931;7.812499069;0;0
26.03.2026 08:27:45.468137;1774510065.468137;83.521209;0.218568370;7.812499069;0;0
26.03.2026 08:27:45.473235;1774510065.473235;83.526307;0.218838453;7.812499069;0;0
26.03.2026 08:27:45.478333;1774510065.478333;83.531405;0.218810514;7.812499069;0;0
26.03.2026 08:27:45.483430;1774510065.483430;83.536502;0.218634494;7.812499069;0;0
26.03.2026 08:27:45.488528;1774510065.488528;83.541600;0.218709931;7.812499069;0;0
26.03.2026 08:27:45.493626;1774510065.493626;83.546698;0.218755566;7.812499069;0;0
26.03.2026 08:27:45.498723;1774510065.498723;83.551795;0.218844973;7.812499069;0;0
26.03.2026 08:27:45.503821;1774510065.503821;83.556893;0.219012611;7.812499069;0;0
26.03.2026 08:27:45.508919;1774510065.508919;83.561991;0.218750909;7.812499069;0;0
26.03.2026 08:27:45.514016;1774510065.514016;83.567088;0.218927860;7.812499069;0;0
26.03.2026 08:27:45.519114;1774510065.519114;83.572186;0.218674541;7.812499069;0;0
26.03.2026 08:27:45.524212;1774510065.524212;83.577284;0.218716450;7.812499069;0;0
26.03.2026 08:27:45.529310;1774510065.529310;83.582382;0.218648463;7.812499069;0;0
26.03.2026 08:27:45.534407;1774510065.534407;83.587479;0.218915753;7.812499069;0;0
26.03.2026 08:27:45.539505;1774510065.539505;83.592577;0.218872912;7.812499069;0;0
26.03.2026 08:27:45.544603;1774510065.544603;83.597675;0.218747184;7.812499069;0;0
26.03.2026 08:27:45.549700;1774510065.549700;83.602772;0.218842179;7.812499069;0;0
26.03.2026 08:27:45.554798;1774510065.554798;83.607870;0.218634494;7.812499069;0;0
26.03.2026 08:27:45.559896;1774510065.559896;83.612968;0.218766741;7.812499069;0;0
26.03.2026 08:27:45.564993;1774510065.564993;83.618065;0.218806788;7.812499069;0;0
26.03.2026 08:27:45.570091;1774510065.570091;83.623163;0.218634494;7.812499069;0;0
26.03.2026 08:27:45.575189;1774510065.575189;83.628261;0.218827277;7.812499069;0;0
26.03.2026 08:27:45.580286;1774510065.580286;83.633358;0.218804926;7.812499069;0;0
26.03.2026 08:27:45.585384;1774510065.585384;83.638456;0.218585134;7.812499069;0;0
26.03.2026 08:27:45.590482;1774510065.590482;83.643554;0.218839385;7.812499069;0;0
26.03.2026 08:27:45.595580;1774510065.595580;83.648652;0.218898989;7.812499069;0;0
26.03.2026 08:27:45.600677;1774510065.600677;83.653749;0.218572095;7.812499069;0;0
26.03.2026 08:27:45.605775;1774510065.605775;83.658847;0.218705274;7.812499069;0;0
26.03.2026 08:27:45.610873;1774510065.610873;83.663945;0.218855217;7.812499069;0;0
