Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
26.03.2026 08:22:06.996672;1774509726.996672;113.852513;-0.001590699;-7.812500000;0;0
26.03.2026 08:22:07.001770;1774509727.001770;113.857611;-0.001278706;-7.812500000;0;0
26.03.2026 08:22:07.006868;1774509727.006868;113.862709;-0.001311302;-7.812500000;0;0
26.03.2026 08:22:07.011965;1774509727.011965;113.867806;-0.001334585;-7.812500000;0;0
26.03.2026 08:22:07.017063;1774509727.017063;113.872904;-0.001528300;-7.812500000;0;0
26.03.2026 08:22:07.022161;1774509727.022161;113.878002;-0.001208857;-7.812500000;0;0
26.03.2026 08:22:07.027258;1774509727.027258;113.883099;-0.001540408;-7.812500000;0;0
26.03.2026 08:22:07.032356;1774509727.032356;113.888197;-0.001610257;-7.812500000;0;0
26.03.2026 08:22:07.037454;1774509727.037454;113.893295;-0.001383014;-7.812500000;0;0
26.03.2026 08:22:07.042551;1774509727.042551;113.898392;-0.001166947;-7.812500000;0;0
26.03.2026 08:22:07.047649;1774509727.047649;113.903490;-0.001312234;-7.812500000;0;0
26.03.2026 08:22:07.052747;1774509727.052747;113.908588;-0.001283363;-7.812500000;0;0
26.03.2026 08:22:07.057844;1774509727.057844;113.913685;-0.001265667;-7.812500000;0;0
26.03.2026 08:22:07.062942;1774509727.062942;113.918783;-0.001359731;-7.812500000;0;0
26.03.2026 08:22:07.068040;1774509727.068040;113.923881;-0.001378357;-7.812500000;0;0
26.03.2026 08:22:07.073137;1774509727.073137;113.928978;-0.001227483;-7.812500000;0;0
26.03.2026 08:22:07.078235;1774509727.078235;113.934076;-0.001236796;-7.812500000;0;0
26.03.2026 08:22:07.083333;1774509727.083333;113.939174;-0.001465902;-7.812500000;0;0
26.03.2026 08:22:07.088430;1774509727.088430;113.944271;-0.001437962;-7.812500000;0;0
26.03.2026 08:22:07.093528;1774509727.093528;113.949369;-0.001357868;-7.812500000;0;0
26.03.2026 08:22:07.098626;1774509727.098626;113.954467;-0.001311302;-7.812500000;0;0
26.03.2026 08:22:07.103723;1774509727.103723;113.959564;-0.001771376;-7.812500000;0;0
26.03.2026 08:22:07.108821;1774509727.108821;113.964662;-0.001419336;-7.812500000;0;0
26.03.2026 08:22:07.113919;1774509727.113919;113.969760;-0.001520850;-7.812500000;0;0
26.03.2026 08:22:07.119016;1774509727.119016;113.974857;-0.001328066;-7.812500000;0;0
26.03.2026 08:22:07.124114;1774509727.124114;113.979955;-0.001450069;-7.812500000;0;0
26.03.2026 08:22:07.129212;1774509727.129212;113.985053;-0.001485460;-7.812500000;0;0
26.03.2026 08:22:07.134309;1774509727.134309;113.990150;-0.001250766;-7.812500000;0;0
26.03.2026 08:22:07.139407;1774509727.139407;113.995248;-0.001537614;-7.812500000;0;0
26.03.2026 08:22:07.144505;1774509727.144505;114.000346;-0.001225621;-7.812500000;0;0
26.03.2026 08:22:07.149602;1774509727.149602;114.005443;-0.001590699;-7.812500000;0;0
26.03.2026 08:22:07.154700;1774509727.154700;114.010541;-0.001396053;-7.812500000;0;0
26.03.2026 08:22:07.159798;1774509727.159798;114.015639;-0.001331791;-7.812500000;0;0
26.03.2026 08:22:07.164895;1774509727.164895;114.020736;-0.001442619;-7.812500000;0;0
26.03.2026 08:22:07.169993;1774509727.169993;114.025834;-0.001290813;-7.812500000;0;0
26.03.2026 08:22:07.175091;1774509727.175091;114.030932;-0.001179054;-7.812500000;0;0
26.03.2026 08:22:07.180188;1774509727.180188;114.036029;-0.001423992;-7.812500000;0;0
26.03.2026 08:22:07.185286;1774509727.185286;114.041127;-0.001301058;-7.812500000;0;0
26.03.2026 08:22:07.190384;1774509727.190384;114.046225;-0.001425855;-7.812500000;0;0
26.03.2026 08:22:07.195481;1774509727.195481;114.051322;-0.001329929;-7.812500000;0;0
26.03.2026 08:22:07.200579;1774509727.200579;114.056420;-0.001336448;-7.812500000;0;0
26.03.2026 08:22:07.205676;1774509727.205676;114.061517;-0.001374632;-7.812500000;0;0
26.03.2026 08:22:07.210773;1774509727.210773;114.066614;-0.001379289;-7.812500000;0;0
26.03.2026 08:22:07.215871;1774509727.215871;114.071712;-0.001559965;-7.812500000;0;0
26.03.2026 08:22:07.220969;1774509727.220969;114.076810;-0.001557171;-7.812500000;0;0
26.03.2026 08:22:07.226066;1774509727.226066;114.081907;-0.001402572;-7.812500000;0;0
26.03.2026 08:22:07.231164;1774509727.231164;114.087005;-0.001402572;-7.812500000;0;0
26.03.2026 08:22:07.236262;1774509727.236262;114.092103;-0.001230277;-7.812500000;0;0
26.03.2026 08:22:07.241360;1774509727.241360;114.097201;-0.001351349;-7.812500000;0;0
26.03.2026 08:22:07.246457;1774509727.246457;114.102298;-0.001245178;-7.812500000;0;0
26.03.2026 08:22:07.251555;1774509727.251555;114.107396;-0.001547858;-7.812500000;0;0
26.03.2026 08:22:07.256653;1774509727.256653;114.112494;-0.001291744;-7.812500000;0;0
26.03.2026 08:22:07.261750;1774509727.261750;114.117591;-0.001488253;-7.812500000;0;0
26.03.2026 08:22:07.266848;1774509727.266848;114.122689;-0.001326203;-7.812500000;0;0
26.03.2026 08:22:07.271946;1774509727.271946;114.127787;-0.001214445;-7.812500000;0;0
26.03.2026 08:22:07.277043;1774509727.277043;114.132884;-0.001383014;-7.812500000;0;0
26.03.2026 08:22:07.282141;1774509727.282141;114.137982;-0.001179054;-7.812500000;0;0
26.03.2026 08:22:07.287239;1774509727.287239;114.143080;-0.001538545;-7.812500000;0;0
26.03.2026 08:22:07.292337;1774509727.292337;114.148178;-0.001239590;-7.812500000;0;0
26.03.2026 08:22:07.297434;1774509727.297434;114.153275;-0.001169741;-7.812500000;0;0
26.03.2026 08:22:07.302532;1774509727.302532;114.158373;-0.001267530;-7.812500000;0;0
26.03.2026 08:22:07.307630;1774509727.307630;114.163471;-0.001240522;-7.812500000;0;0
26.03.2026 08:22:07.312727;1774509727.312727;114.168568;-0.001409091;-7.812500000;0;0
26.03.2026 08:22:07.317825;1774509727.317825;114.173666;-0.001510605;-7.812500000;0;0
26.03.2026 08:22:07.322923;1774509727.322923;114.178764;-0.001330860;-7.812500000;0;0
26.03.2026 08:22:07.328020;1774509727.328020;114.183861;-0.001383014;-7.812500000;0;0
26.03.2026 08:22:07.333118;1774509727.333118;114.188959;-0.001303852;-7.812500000;0;0
26.03.2026 08:22:07.338216;1774509727.338216;114.194057;-0.001266599;-7.812500000;0;0
26.03.2026 08:22:07.343314;1774509727.343314;114.199155;-0.001230277;-7.812500000;0;0
26.03.2026 08:22:07.348411;1774509727.348411;114.204252;-0.001441687;-7.812500000;0;0
26.03.2026 08:22:07.353509;1774509727.353509;114.209350;-0.001361594;-7.812500000;0;0
26.03.2026 08:22:07.358607;1774509727.358607;114.214448;-0.001248904;-7.812500000;0;0
26.03.2026 08:22:07.363704;1774509727.363704;114.219545;-0.001307577;-7.812500000;0;0
26.03.2026 08:22:07.368802;1774509727.368802;114.224643;-0.001388602;-7.812500000;0;0
26.03.2026 08:22:07.373900;1774509727.373900;114.229741;-0.001315959;-7.812500000;0;0
26.03.2026 08:22:07.378997;1774509727.378997;114.234838;-0.001577660;-7.812500000;0;0
26.03.2026 08:22:07.384095;1774509727.384095;114.239936;-0.001405366;-7.812500000;0;0
26.03.2026 08:22:07.389193;1774509727.389193;114.245034;-0.001478009;-7.812500000;0;0
26.03.2026 08:22:07.394290;1774509727.394290;114.250131;-0.001315027;-7.812500000;0;0
26.03.2026 08:22:07.399388;1774509727.399388;114.255229;-0.001284294;-7.812500000;0;0
26.03.2026 08:22:07.404486;1774509727.404486;114.260327;-0.001387671;-7.812500000;0;0
26.03.2026 08:22:07.409584;1774509727.409584;114.265425;-0.001516193;-7.812500000;0;0
26.03.2026 08:22:07.414681;1774509727.414681;114.270522;-0.001326203;-7.812500000;0;0
26.03.2026 08:22:07.419779;1774509727.419779;114.275620;-0.001516193;-7.812500000;0;0
26.03.2026 08:22:07.424877;1774509727.424877;114.280718;-0.001235865;-7.812500000;0;0
26.03.2026 08:22:07.429974;1774509727.429974;114.285815;-0.001344830;-7.812500000;0;0
26.03.2026 08:22:07.435072;1774509727.435072;114.290913;-0.001423061;-7.812500000;0;0
26.03.2026 08:22:07.440170;1774509727.440170;114.296011;-0.001579523;-7.812500000;0;0
26.03.2026 08:22:07.445267;1774509727.445267;114.301108;-0.001293607;-7.812500000;0;0
26.03.2026 08:22:07.450365;1774509727.450365;114.306206;-0.001443550;-7.812500000;0;0
26.03.2026 08:22:07.455463;1774509727.455463;114.311304;-0.001397915;-7.812500000;0;0
26.03.2026 08:22:07.460561;1774509727.460561;114.316402;-0.001240522;-7.812500000;0;0
26.03.2026 08:22:07.465658;1774509727.465658;114.321499;-0.001410022;-7.812500000;0;0
26.03.2026 08:22:07.470756;1774509727.470756;114.326597;-0.001338311;-7.812500000;0;0
26.03.2026 08:22:07.475854;1774509727.475854;114.331695;-0.001167879;-7.812500000;0;0
26.03.2026 08:22:07.480951;1774509727.480951;114.336792;-0.001584180;-7.812500000;0;0
26.03.2026 08:22:07.486049;1774509727.486049;114.341890;-0.001436099;-7.812500000;0;0
26.03.2026 08:22:07.491147;1774509727.491147;114.346988;-0.001531094;-7.812500000;0;0
26.03.2026 08:22:07.496244;1774509727.496244;114.352085;-0.001346692;-7.812500000;0;0
26.03.2026 08:22:07.501342;1774509727.501342;114.357183;-0.001337379;-7.812500000;0;0
26.03.2026 08:22:07.506440;1774509727.506440;114.362281;-0.001287088;-7.812500000;0;0
26.03.2026 08:22:07.511538;1774509727.511538;114.367379;-0.001313165;-7.812500000;0;0
26.03.2026 08:22:07.516635;1774509727.516635;114.372476;-0.001384877;-7.812500000;0;0
26.03.2026 08:22:07.521733;1774509727.521733;114.377574;-0.001453795;-7.812500000;0;0
26.03.2026 08:22:07.526831;1774509727.526831;114.382672;-0.001309440;-7.812500000;0;0
26.03.2026 08:22:07.531928;1774509727.531928;114.387769;-0.001396053;-7.812500000;0;0
26.03.2026 08:22:07.537026;1774509727.537026;114.392867;-0.001491047;-7.812500000;0;0
26.03.2026 08:22:07.542125;1774509727.542125;114.397966;-0.001419336;-7.812500000;0;0
26.03.2026 08:22:07.547222;1774509727.547222;114.403063;-0.001308508;-7.812500000;0;0
26.03.2026 08:22:07.552320;1774509727.552320;114.408161;-0.001297332;-7.812500000;0;0
26.03.2026 08:22:07.557418;1774509727.557418;114.413259;-0.001270324;-7.812500000;0;0
26.03.2026 08:22:07.562515;1774509727.562515;114.418356;-0.001223758;-7.812500000;0;0
26.03.2026 08:22:07.567613;1774509727.567613;114.423454;-0.001324341;-7.812500000;0;0
26.03.2026 08:22:07.572711;1774509727.572711;114.428552;-0.001336448;-7.812500000;0;0
26.03.2026 08:22:07.577808;1774509727.577808;114.433649;-0.001235865;-7.812500000;0;0
26.03.2026 08:22:07.582906;1774509727.582906;114.438747;-0.001500361;-7.812500000;0;0
26.03.2026 08:22:07.588004;1774509727.588004;114.443845;-0.001205131;-7.812500000;0;0
26.03.2026 08:22:07.593101;1774509727.593101;114.448942;-0.001371838;-7.812500000;0;0
26.03.2026 08:22:07.598199;1774509727.598199;114.454040;-0.001236796;-7.812500000;0;0
26.03.2026 08:22:07.603297;1774509727.603297;114.459138;-0.001257285;-7.812500000;0;0
26.03.2026 08:22:07.608394;1774509727.608394;114.464235;-0.001208857;-7.812500000;0;0
26.03.2026 08:22:07.613492;1774509727.613492;114.469333;-0.001241453;-7.812500000;0;0
26.03.2026 08:22:07.618590;1774509727.618590;114.474431;-0.001383014;-7.812500000;0;0
26.03.2026 08:22:07.623687;1774509727.623687;114.479528;-0.001179054;-7.812500000;0;0
26.03.2026 08:22:07.628785;1774509727.628785;114.484626;-0.001396053;-7.812500000;0;0
26.03.2026 08:22:07.633883;1774509727.633883;114.489724;-0.001333654;-7.812500000;0;0
26.03.2026 08:22:07.638980;1774509727.638980;114.494821;-0.001263805;-7.812500000;0;0
26.03.2026 08:22:07.644078;1774509727.644078;114.499919;-0.001019798;-7.812500000;0;0
26.03.2026 08:22:07.649176;1774509727.649176;114.505017;-0.001233071;-7.812500000;0;0
26.03.2026 08:22:07.654273;1774509727.654273;114.510114;-0.001220964;-7.812500000;0;0
26.03.2026 08:22:07.659371;1774509727.659371;114.515212;-0.001189299;-7.812500000;0;0
26.03.2026 08:22:07.664469;1774509727.664469;114.520310;-0.001246110;-7.812500000;0;0
26.03.2026 08:22:07.669566;1774509727.669566;114.525407;-0.001553446;-7.812500000;0;0
26.03.2026 08:22:07.674664;1774509727.674664;114.530505;-0.001426786;-7.812500000;0;0
26.03.2026 08:22:07.679762;1774509727.679762;114.535603;-0.001456589;-7.812500000;0;0
26.03.2026 08:22:07.684859;1774509727.684859;114.540700;-0.001153909;-7.812500000;0;0
26.03.2026 08:22:07.689957;1774509727.689957;114.545798;-0.001497567;-7.812500000;0;0
26.03.2026 08:22:07.695055;1774509727.695055;114.550896;-0.001295470;-7.812500000;0;0
26.03.2026 08:22:07.700152;1774509727.700152;114.555993;-0.001373701;-7.812500000;0;0
26.03.2026 08:22:07.705250;1774509727.705250;114.561091;-0.001047738;-7.812500000;0;0
26.03.2026 08:22:07.710347;1774509727.710347;114.566188;-0.001485460;-7.812500000;0;0
26.03.2026 08:22:07.715444;1774509727.715444;114.571285;-0.001357868;-7.812500000;0;0
26.03.2026 08:22:07.720542;1774509727.720542;114.576383;-0.001389533;-7.812500000;0;0
26.03.2026 08:22:07.725640;1774509727.725640;114.581481;-0.001586042;-7.812500000;0;0
26.03.2026 08:22:07.730737;1774509727.730737;114.586578;-0.001427718;-7.812500000;0;0
26.03.2026 08:22:07.735835;1774509727.735835;114.591676;-0.001206063;-7.812500000;0;0
26.03.2026 08:22:07.740933;1774509727.740933;114.596774;-0.001254492;-7.812500000;0;0
26.03.2026 08:22:07.746031;1774509727.746031;114.601872;-0.001490116;-7.812500000;0;0
26.03.2026 08:22:07.751128;1774509727.751128;114.606969;-0.001182780;-7.812500000;0;0
26.03.2026 08:22:07.756226;1774509727.756226;114.612067;-0.001214445;-7.812500000;0;0
26.03.2026 08:22:07.761324;1774509727.761324;114.617165;-0.001416542;-7.812500000;0;0
26.03.2026 08:22:07.766421;1774509727.766421;114.622262;-0.001328066;-7.812500000;0;0
26.03.2026 08:22:07.771519;1774509727.771519;114.627360;-0.001374632;-7.812500000;0;0
26.03.2026 08:22:07.776617;1774509727.776617;114.632458;-0.001459382;-7.812500000;0;0
26.03.2026 08:22:07.781714;1774509727.781714;114.637555;-0.001313165;-7.812500000;0;0
26.03.2026 08:22:07.786812;1774509727.786812;114.642653;-0.001328066;-7.812500000;0;0
26.03.2026 08:22:07.791910;1774509727.791910;114.647751;-0.001332723;-7.812500000;0;0
26.03.2026 08:22:07.797008;1774509727.797008;114.652849;-0.001499429;-7.812500000;0;0
26.03.2026 08:22:07.802105;1774509727.802105;114.657946;-0.001282431;-7.812500000;0;0
26.03.2026 08:22:07.807203;1774509727.807203;114.663044;-0.001410954;-7.812500000;0;0
26.03.2026 08:22:07.812301;1774509727.812301;114.668142;-0.001229346;-7.812500000;0;0
26.03.2026 08:22:07.817398;1774509727.817398;114.673239;-0.001379289;-7.812500000;0;0
26.03.2026 08:22:07.822496;1774509727.822496;114.678337;-0.001368113;-7.812500000;0;0
26.03.2026 08:22:07.827594;1774509727.827594;114.683435;-0.001261011;-7.812500000;0;0
26.03.2026 08:22:07.832691;1774509727.832691;114.688532;-0.001258217;-7.812500000;0;0
26.03.2026 08:22:07.837789;1774509727.837789;114.693630;-0.001370907;-7.812500000;0;0
26.03.2026 08:22:07.842887;1774509727.842887;114.698728;-0.001416542;-7.812500000;0;0
26.03.2026 08:22:07.847985;1774509727.847985;114.703826;-0.001350418;-7.812500000;0;0
26.03.2026 08:22:07.853082;1774509727.853082;114.708923;-0.001515262;-7.812500000;0;0
26.03.2026 08:22:07.858180;1774509727.858180;114.714021;-0.001323409;-7.812500000;0;0
26.03.2026 08:22:07.863278;1774509727.863278;114.719119;-0.001486391;-7.812500000;0;0
26.03.2026 08:22:07.868375;1774509727.868375;114.724216;-0.001580454;-7.812500000;0;0
26.03.2026 08:22:07.873473;1774509727.873473;114.729314;-0.001341105;-7.812500000;0;0
26.03.2026 08:22:07.878572;1774509727.878572;114.734413;-0.001443550;-7.812500000;0;0
26.03.2026 08:22:07.883669;1774509727.883669;114.739510;-0.001125038;-7.812500000;0;0
26.03.2026 08:22:07.888767;1774509727.888767;114.744608;-0.001269393;-7.812500000;0;0
26.03.2026 08:22:07.893865;1774509727.893865;114.749706;-0.001438893;-7.812500000;0;0
26.03.2026 08:22:07.898962;1774509727.898962;114.754803;-0.001125038;-7.812500000;0;0
26.03.2026 08:22:07.904060;1774509727.904060;114.759901;-0.001253560;-7.812500000;0;0
26.03.2026 08:22:07.909158;1774509727.909158;114.764999;-0.001166016;-7.812500000;0;0
26.03.2026 08:22:07.914255;1774509727.914255;114.770096;-0.001339242;-7.812500000;0;0
26.03.2026 08:22:07.919353;1774509727.919353;114.775194;-0.001405366;-7.812500000;0;0
26.03.2026 08:22:07.924451;1774509727.924451;114.780292;-0.001307577;-7.812500000;0;0
26.03.2026 08:22:07.929548;1774509727.929548;114.785389;-0.001532957;-7.812500000;0;0
26.03.2026 08:22:07.934646;1774509727.934646;114.790487;-0.001416542;-7.812500000;0;0
26.03.2026 08:22:07.939744;1774509727.939744;114.795585;-0.001473352;-7.812500000;0;0
26.03.2026 08:22:07.944841;1774509727.944841;114.800682;-0.001366250;-7.812500000;0;0
26.03.2026 08:22:07.949939;1774509727.949939;114.805780;-0.001337379;-7.812500000;0;0
26.03.2026 08:22:07.955037;1774509727.955037;114.810878;-0.001327135;-7.812500000;0;0
26.03.2026 08:22:07.960134;1774509727.960134;114.815975;-0.001218170;-7.812500000;0;0
26.03.2026 08:22:07.965232;1774509727.965232;114.821073;-0.001108274;-7.812500000;0;0
26.03.2026 08:22:07.970330;1774509727.970330;114.826171;-0.001415610;-7.812500000;0;0
26.03.2026 08:22:07.975427;1774509727.975427;114.831268;-0.001472421;-7.812500000;0;0
26.03.2026 08:22:07.980525;1774509727.980525;114.836366;-0.001343898;-7.812500000;0;0
26.03.2026 08:22:07.985623;1774509727.985623;114.841464;-0.001348555;-7.812500000;0;0
26.03.2026 08:22:07.990720;1774509727.990720;114.846561;-0.001273118;-7.812500000;0;0
26.03.2026 08:22:07.995818;1774509727.995818;114.851659;-0.001461245;-7.812500000;0;0
26.03.2026 08:22:08.000916;1774509728.000916;114.856757;-0.001411885;-7.812500000;0;0
26.03.2026 08:22:08.006013;1774509728.006013;114.861854;-0.001529232;-7.812500000;0;0
26.03.2026 08:22:08.011111;1774509728.011111;114.866952;-0.001350418;-7.812500000;0;0
26.03.2026 08:22:08.016209;1774509728.016209;114.872050;-0.001224689;-7.812500000;0;0
26.03.2026 08:22:08.021306;1774509728.021306;114.877147;-0.001261942;-7.812500000;0;0
26.03.2026 08:22:08.026404;1774509728.026404;114.882245;-0.001217239;-7.812500000;0;0
26.03.2026 08:22:08.031502;1774509728.031502;114.887343;-0.001204200;-7.812500000;0;0
26.03.2026 08:22:08.036599;1774509728.036599;114.892440;-0.001485460;-7.812500000;0;0
26.03.2026 08:22:08.041697;1774509728.041697;114.897538;-0.001241453;-7.812500000;0;0
26.03.2026 08:22:08.046794;1774509728.046794;114.902635;-0.001561828;-7.812500000;0;0
26.03.2026 08:22:08.051891;1774509728.051891;114.907732;-0.001270324;-7.812500000;0;0
26.03.2026 08:22:08.056989;1774509728.056989;114.912830;-0.001410954;-7.812500000;0;0
26.03.2026 08:22:08.062087;1774509728.062087;114.917928;-0.001502223;-7.812500000;0;0
26.03.2026 08:22:08.067184;1774509728.067184;114.923025;-0.001260079;-7.812500000;0;0
26.03.2026 08:22:08.072282;1774509728.072282;114.928123;-0.001368113;-7.812500000;0;0
26.03.2026 08:22:08.077380;1774509728.077380;114.933221;-0.001410022;-7.812500000;0;0
26.03.2026 08:22:08.082478;1774509728.082478;114.938319;-0.001495704;-7.812500000;0;0
26.03.2026 08:22:08.087575;1774509728.087575;114.943416;-0.001410954;-7.812500000;0;0
26.03.2026 08:22:08.092673;1774509728.092673;114.948514;-0.001206063;-7.812500000;0;0
26.03.2026 08:22:08.097771;1774509728.097771;114.953612;-0.001348555;-7.812500000;0;0
26.03.2026 08:22:08.102868;1774509728.102868;114.958709;-0.001315959;-7.812500000;0;0
26.03.2026 08:22:08.107966;1774509728.107966;114.963807;-0.001278706;-7.812500000;0;0
26.03.2026 08:22:08.113064;1774509728.113064;114.968905;-0.001288950;-7.812500000;0;0
26.03.2026 08:22:08.118161;1774509728.118161;114.974002;-0.001498498;-7.812500000;0;0
26.03.2026 08:22:08.123259;1774509728.123259;114.979100;-0.001328997;-7.812500000;0;0
26.03.2026 08:22:08.128357;1774509728.128357;114.984198;-0.001402572;-7.812500000;0;0
26.03.2026 08:22:08.133455;1774509728.133455;114.989296;-0.001276843;-7.812500000;0;0
26.03.2026 08:22:08.138552;1774509728.138552;114.994393;-0.001380220;-7.812500000;0;0
26.03.2026 08:22:08.143650;1774509728.143650;114.999491;-0.001408160;-7.812500000;0;0
26.03.2026 08:22:08.148748;1774509728.148748;115.004589;-0.001374632;-7.812500000;0;0
26.03.2026 08:22:08.153845;1774509728.153845;115.009686;-0.001344830;-7.812500000;0;0
26.03.2026 08:22:08.158943;1774509728.158943;115.014784;-0.001356006;-7.812500000;0;0
26.03.2026 08:22:08.164041;1774509728.164041;115.019882;-0.001274049;-7.812500000;0;0
26.03.2026 08:22:08.169138;1774509728.169138;115.024979;-0.001492910;-7.812500000;0;0
26.03.2026 08:22:08.174236;1774509728.174236;115.030077;-0.001147389;-7.812500000;0;0
26.03.2026 08:22:08.179334;1774509728.179334;115.035175;-0.001346692;-7.812500000;0;0
26.03.2026 08:22:08.184432;1774509728.184432;115.040273;-0.001350418;-7.812500000;0;0
26.03.2026 08:22:08.189529;1774509728.189529;115.045370;-0.001115724;-7.812500000;0;0
26.03.2026 08:22:08.194627;1774509728.194627;115.050468;-0.001361594;-7.812500000;0;0
26.03.2026 08:22:08.199725;1774509728.199725;115.055566;-0.001316890;-7.812500000;0;0
