Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
05.03.2026 15:07:05.576357;1772719625.576357;0.122343;-0.776618719;-0.529126264;0;0
05.03.2026 15:07:05.581455;1772719625.581455;0.127440;-0.777378678;-0.528637320;0;0
05.03.2026 15:07:05.586553;1772719625.586553;0.132538;-0.777083449;-0.530024990;0;0
05.03.2026 15:07:05.591650;1772719625.591650;0.137636;-0.776244327;-0.530649908;0;0
05.03.2026 15:07:05.596748;1772719625.596748;0.142733;-0.776161440;-0.529177487;0;0
05.03.2026 15:07:05.601846;1772719625.601846;0.147831;-0.778667629;-0.528935343;0;0
05.03.2026 15:07:05.606944;1772719625.606944;0.152929;-0.776742585;-0.529872254;0;0
05.03.2026 15:07:05.612041;1772719625.612041;0.158026;-0.775449909;-0.529651530;0;0
05.03.2026 15:07:05.617139;1772719625.617139;0.163124;-0.776673667;-0.529113226;0;0
05.03.2026 15:07:05.622237;1772719625.622237;0.168222;-0.777198933;-0.528826378;0;0
05.03.2026 15:07:05.627334;1772719625.627334;0.173320;-0.776500441;-0.529664569;0;0
05.03.2026 15:07:05.632432;1772719625.632432;0.178417;-0.775950961;-0.529740006;0;0
05.03.2026 15:07:05.637532;1772719625.637532;0.183517;-0.777238049;-0.526085496;0;0
05.03.2026 15:07:05.642629;1772719625.642629;0.188615;-0.777350739;-0.528787263;0;0
05.03.2026 15:07:05.647727;1772719625.647727;0.193712;-0.776367262;-0.530254096;0;0
05.03.2026 15:07:05.652825;1772719625.652825;0.198810;-0.776299275;-0.529006124;0;0
05.03.2026 15:07:05.657922;1772719625.657922;0.203907;-0.776759349;-0.528441742;0;0
05.03.2026 15:07:05.663020;1772719625.663020;0.209005;-0.776832923;-0.530133955;0;0
05.03.2026 15:07:05.668117;1772719625.668117;0.214103;-0.776062720;-0.530526042;0;0
05.03.2026 15:07:05.673215;1772719625.673215;0.219200;-0.775896013;-0.529158860;0;0
05.03.2026 15:07:05.678313;1772719625.678313;0.224298;-0.778757036;-0.528745353;0;0
05.03.2026 15:07:05.683410;1772719625.683410;0.229396;-0.776931643;-0.529426150;0;0
05.03.2026 15:07:05.688508;1772719625.688508;0.234493;-0.776194967;-0.529460609;0;0
05.03.2026 15:07:05.693606;1772719625.693606;0.239591;-0.777034089;-0.528965145;0;0
05.03.2026 15:07:05.698703;1772719625.698703;0.244689;-0.777623616;-0.528451987;0;0
05.03.2026 15:07:05.703801;1772719625.703801;0.249786;-0.776413828;-0.530623831;0;0
05.03.2026 15:07:05.708899;1772719625.708899;0.254884;-0.775913708;-0.529812649;0;0
05.03.2026 15:07:05.713996;1772719625.713996;0.259981;-0.776967034;-0.526405871;0;0
05.03.2026 15:07:05.719094;1772719625.719094;0.265079;-0.777029432;-0.529247336;0;0
05.03.2026 15:07:05.724191;1772719625.724191;0.270177;-0.776059926;-0.530431047;0;0
05.03.2026 15:07:05.729289;1772719625.729289;0.275274;-0.776271336;-0.529449433;0;0
05.03.2026 15:07:05.734387;1772719625.734387;0.280372;-0.776993111;-0.528658740;0;0
05.03.2026 15:07:05.739484;1772719625.739484;0.285470;-0.776772387;-0.529848970;0;0
05.03.2026 15:07:05.744582;1772719625.744582;0.290567;-0.775638036;-0.530212186;0;0
05.03.2026 15:07:05.749680;1772719625.749680;0.295665;-0.776327215;-0.529066660;0;0
05.03.2026 15:07:05.754777;1772719625.754777;0.300763;-0.778702088;-0.528534874;0;0
05.03.2026 15:07:05.759875;1772719625.759875;0.305860;-0.776800327;-0.529463403;0;0
05.03.2026 15:07:05.764973;1772719625.764973;0.310958;-0.776267610;-0.529753976;0;0
05.03.2026 15:07:05.770070;1772719625.770070;0.316055;-0.776953995;-0.529127195;0;0
05.03.2026 15:07:05.775168;1772719625.775168;0.321153;-0.777272508;-0.528986566;0;0
05.03.2026 15:07:05.780265;1772719625.780265;0.326251;-0.776013359;-0.530965626;0;0
05.03.2026 15:07:05.785363;1772719625.785363;0.331348;-0.775760040;-0.530085526;0;0
05.03.2026 15:07:05.790461;1772719625.790461;0.336446;-0.776605681;-0.527076423;0;0
05.03.2026 15:07:05.795558;1772719625.795558;0.341544;-0.776933506;-0.529548153;0;0
05.03.2026 15:07:05.800656;1772719625.800656;0.346641;-0.776291825;-0.529896468;0;0
05.03.2026 15:07:05.805754;1772719625.805754;0.351739;-0.776194036;-0.528912991;0;0
05.03.2026 15:07:05.810851;1772719625.810851;0.356837;-0.777083449;-0.528282486;0;0
05.03.2026 15:07:05.815949;1772719625.815949;0.361934;-0.777306966;-0.529711135;0;0
05.03.2026 15:07:05.821047;1772719625.821047;0.367032;-0.775463879;-0.529978424;0;0
05.03.2026 15:07:05.826144;1772719625.826144;0.372129;-0.776330009;-0.529019162;0;0
05.03.2026 15:07:05.831242;1772719625.831242;0.377227;-0.778237358;-0.528806821;0;0
05.03.2026 15:07:05.836339;1772719625.836339;0.382325;-0.776554458;-0.529980287;0;0
05.03.2026 15:07:05.841437;1772719625.841437;0.387422;-0.775894150;-0.530106947;0;0
05.03.2026 15:07:05.846535;1772719625.846535;0.392520;-0.776791945;-0.529071316;0;0
05.03.2026 15:07:05.851632;1772719625.851632;0.397618;-0.777212903;-0.528998673;0;0
05.03.2026 15:07:05.856730;1772719625.856730;0.402715;-0.776208006;-0.531218946;0;0
05.03.2026 15:07:05.861828;1772719625.861828;0.407813;-0.776017085;-0.529721379;0;0
05.03.2026 15:07:05.866925;1772719625.866925;0.412911;-0.777062960;-0.526808202;0;0
05.03.2026 15:07:05.872023;1772719625.872023;0.418008;-0.777172856;-0.528941862;0;0
05.03.2026 15:07:05.877121;1772719625.877121;0.423106;-0.776495785;-0.529693440;0;0
05.03.2026 15:07:05.882218;1772719625.882218;0.428203;-0.776245259;-0.528792851;0;0
05.03.2026 15:07:05.887316;1772719625.887316;0.433301;-0.777332112;-0.528316945;0;0
05.03.2026 15:07:05.892413;1772719625.892413;0.438399;-0.776923262;-0.529778190;0;0
05.03.2026 15:07:05.897511;1772719625.897511;0.443496;-0.774650835;-0.530381687;0;0
05.03.2026 15:07:05.902609;1772719625.902609;0.448594;-0.776078552;-0.529231504;0;0
05.03.2026 15:07:05.907706;1772719625.907706;0.453692;-0.777826644;-0.529387966;0;0
05.03.2026 15:07:05.912804;1772719625.912804;0.458789;-0.776264817;-0.529872254;0;0
05.03.2026 15:07:05.917902;1772719625.917902;0.463887;-0.775834545;-0.529953279;0;0
05.03.2026 15:07:05.922999;1772719625.922999;0.468985;-0.776882283;-0.528639182;0;0
05.03.2026 15:07:05.928097;1772719625.928097;0.474082;-0.777483918;-0.528540462;0;0
05.03.2026 15:07:05.933195;1772719625.933195;0.479180;-0.776791945;-0.531623140;0;0
05.03.2026 15:07:05.938292;1772719625.938292;0.484277;-0.776199624;-0.529631041;0;0
05.03.2026 15:07:05.943390;1772719625.943390;0.489375;-0.777159818;-0.527666882;0;0
05.03.2026 15:07:05.948487;1772719625.948487;0.494473;-0.777031295;-0.529446639;0;0
05.03.2026 15:07:05.953585;1772719625.953585;0.499570;-0.776237808;-0.530304387;0;0
05.03.2026 15:07:05.958683;1772719625.958683;0.504668;-0.776073895;-0.529141165;0;0
05.03.2026 15:07:05.963780;1772719625.963780;0.509766;-0.777307898;-0.528829172;0;0
05.03.2026 15:07:05.968878;1772719625.968878;0.514863;-0.776932575;-0.530077145;0;0
05.03.2026 15:07:05.973974;1772719625.973974;0.519959;-0.774142332;-0.530413352;0;0
05.03.2026 15:07:05.979071;1772719625.979071;0.525057;-0.776250847;-0.528783537;0;0
05.03.2026 15:07:05.984169;1772719625.984169;0.530154;-0.777638517;-0.528944656;0;0
05.03.2026 15:07:05.989267;1772719625.989267;0.535252;-0.776664354;-0.529476441;0;0
05.03.2026 15:07:05.994364;1772719625.994364;0.540350;-0.776004046;-0.529446639;0;0
05.03.2026 15:07:05.999462;1772719625.999462;0.545447;-0.777389854;-0.528005883;0;0
05.03.2026 15:07:06.004560;1772719626.004560;0.550545;-0.777329318;-0.528506935;0;0
05.03.2026 15:07:06.009658;1772719626.009658;0.555643;-0.776174478;-0.532167964;0;0
05.03.2026 15:07:06.014755;1772719626.014755;0.560741;-0.775966793;-0.529775396;0;0
05.03.2026 15:07:06.019853;1772719626.019853;0.565838;-0.776834786;-0.528676435;0;0
05.03.2026 15:07:06.024951;1772719626.024951;0.570936;-0.776569359;-0.529761426;0;0
05.03.2026 15:07:06.030048;1772719626.030048;0.576034;-0.776135363;-0.530805439;0;0
05.03.2026 15:07:06.035146;1772719626.035146;0.581131;-0.776042230;-0.529015437;0;0
05.03.2026 15:07:06.040244;1772719626.040244;0.586229;-0.777427107;-0.528511591;0;0
05.03.2026 15:07:06.045341;1772719626.045341;0.591327;-0.777168199;-0.529455021;0;0
05.03.2026 15:07:06.050439;1772719626.050439;0.596424;-0.774546526;-0.529828481;0;0
05.03.2026 15:07:06.055537;1772719626.055537;0.601522;-0.776540488;-0.528875738;0;0
05.03.2026 15:07:06.060635;1772719626.060635;0.606620;-0.777586363;-0.528736971;0;0
05.03.2026 15:07:06.065732;1772719626.065732;0.611718;-0.776465982;-0.529533252;0;0
05.03.2026 15:07:06.070830;1772719626.070830;0.616815;-0.775792636;-0.529919751;0;0
05.03.2026 15:07:06.075928;1772719626.075928;0.621913;-0.776899979;-0.528138131;0;0
05.03.2026 15:07:06.081025;1772719626.081025;0.627011;-0.777069479;-0.528811477;0;0
05.03.2026 15:07:06.086123;1772719626.086123;0.632108;-0.776154920;-0.532582402;0;0
05.03.2026 15:07:06.091221;1772719626.091221;0.637206;-0.775855035;-0.530001707;0;0
05.03.2026 15:07:06.096318;1772719626.096318;0.642304;-0.776718371;-0.528874807;0;0
05.03.2026 15:07:06.101416;1772719626.101416;0.647401;-0.776655041;-0.529591925;0;0
05.03.2026 15:07:06.106514;1772719626.106514;0.652499;-0.776401721;-0.530290417;0;0
05.03.2026 15:07:06.111612;1772719626.111612;0.657597;-0.776215456;-0.528635457;0;0
05.03.2026 15:07:06.116709;1772719626.116709;0.662694;-0.777629204;-0.528331846;0;0
05.03.2026 15:07:06.121807;1772719626.121807;0.667792;-0.777220353;-0.529653393;0;0
05.03.2026 15:07:06.126905;1772719626.126905;0.672890;-0.774401240;-0.530148856;0;0
05.03.2026 15:07:06.132002;1772719626.132002;0.677988;-0.776306726;-0.528999604;0;0
05.03.2026 15:07:06.137100;1772719626.137100;0.683085;-0.776926987;-0.529380515;0;0
05.03.2026 15:07:06.142200;1772719626.142200;0.688185;-0.776262023;-0.529787503;0;0
05.03.2026 15:07:06.147297;1772719626.147297;0.693283;-0.775429420;-0.530234538;0;0
05.03.2026 15:07:06.152395;1772719626.152395;0.698380;-0.776655972;-0.528172590;0;0
05.03.2026 15:07:06.157493;1772719626.157493;0.703478;-0.777062960;-0.528659672;0;0
05.03.2026 15:07:06.162590;1772719626.162590;0.708575;-0.776291825;-0.532520935;0;0
05.03.2026 15:07:06.167688;1772719626.167688;0.713673;-0.775973313;-0.529320911;0;0
05.03.2026 15:07:06.172785;1772719626.172785;0.718771;-0.777035020;-0.528139062;0;0
05.03.2026 15:07:06.177883;1772719626.177883;0.723868;-0.776926987;-0.529382378;0;0
05.03.2026 15:07:06.182981;1772719626.182981;0.728966;-0.776410103;-0.530001707;0;0
05.03.2026 15:07:06.188078;1772719626.188078;0.734064;-0.776160508;-0.528790057;0;0
05.03.2026 15:07:06.193176;1772719626.193176;0.739161;-0.777375884;-0.528418459;0;0
05.03.2026 15:07:06.198274;1772719626.198274;0.744259;-0.776817091;-0.529762357;0;0
05.03.2026 15:07:06.203371;1772719626.203371;0.749357;-0.774255954;-0.530459918;0;0
05.03.2026 15:07:06.208469;1772719626.208469;0.754454;-0.776089728;-0.529171899;0;0
05.03.2026 15:07:06.213567;1772719626.213567;0.759552;-0.777420588;-0.528995879;0;0
05.03.2026 15:07:06.218664;1772719626.218664;0.764649;-0.776333734;-0.529627316;0;0
05.03.2026 15:07:06.223762;1772719626.223762;0.769747;-0.775855035;-0.529704615;0;0
05.03.2026 15:07:06.228859;1772719626.228859;0.774845;-0.777212903;-0.528210774;0;0
05.03.2026 15:07:06.233957;1772719626.233957;0.779942;-0.777258538;-0.528605655;0;0
05.03.2026 15:07:06.239055;1772719626.239055;0.785040;-0.776710920;-0.531327911;0;0
05.03.2026 15:07:06.244152;1772719626.244152;0.790138;-0.776099041;-0.529445708;0;0
05.03.2026 15:07:06.249250;1772719626.249250;0.795235;-0.777142122;-0.527167693;0;0
05.03.2026 15:07:06.254348;1772719626.254348;0.800333;-0.777019188;-0.529301353;0;0
05.03.2026 15:07:06.259445;1772719626.259445;0.805431;-0.776221976;-0.530011952;0;0
05.03.2026 15:07:06.264543;1772719626.264543;0.810528;-0.776112080;-0.529125333;0;0
05.03.2026 15:07:06.269641;1772719626.269641;0.815626;-0.776849687;-0.528377481;0;0
05.03.2026 15:07:06.274738;1772719626.274738;0.820723;-0.776947476;-0.529820099;0;0
05.03.2026 15:07:06.279836;1772719626.279836;0.825821;-0.775409862;-0.530072488;0;0
05.03.2026 15:07:06.284933;1772719626.284933;0.830919;-0.776345842;-0.529023819;0;0
05.03.2026 15:07:06.290031;1772719626.290031;0.836016;-0.778985210;-0.528558157;0;0
05.03.2026 15:07:06.295129;1772719626.295129;0.841114;-0.776764937;-0.529424287;0;0
05.03.2026 15:07:06.300226;1772719626.300226;0.846212;-0.776448287;-0.529130921;0;0
05.03.2026 15:07:06.305324;1772719626.305324;0.851309;-0.776997767;-0.528777018;0;0
05.03.2026 15:07:06.310420;1772719626.310420;0.856405;-0.777356327;-0.528673641;0;0
05.03.2026 15:07:06.315517;1772719626.315517;0.861503;-0.776115805;-0.529970042;0;0
05.03.2026 15:07:06.320615;1772719626.320615;0.866600;-0.775517896;-0.529985875;0;0
05.03.2026 15:07:06.325713;1772719626.325713;0.871698;-0.776440836;-0.526636839;0;0
05.03.2026 15:07:06.330810;1772719626.330810;0.876796;-0.777293928;-0.529199839;0;0
05.03.2026 15:07:06.335908;1772719626.335908;0.881893;-0.775987282;-0.531120226;0;0
05.03.2026 15:07:06.341006;1772719626.341006;0.886991;-0.776454806;-0.529387966;0;0
05.03.2026 15:07:06.346104;1772719626.346104;0.892089;-0.776840374;-0.528273173;0;0
05.03.2026 15:07:06.351201;1772719626.351201;0.897187;-0.777149573;-0.529433601;0;0
05.03.2026 15:07:06.356299;1772719626.356299;0.902284;-0.776734203;-0.530189835;0;0
05.03.2026 15:07:06.361397;1772719626.361397;0.907382;-0.776148401;-0.528815202;0;0
05.03.2026 15:07:06.366494;1772719626.366494;0.912480;-0.778418034;-0.528270379;0;0
05.03.2026 15:07:06.371592;1772719626.371592;0.917577;-0.777073205;-0.529393554;0;0
05.03.2026 15:07:06.376690;1772719626.376690;0.922675;-0.774871558;-0.529984012;0;0
05.03.2026 15:07:06.381787;1772719626.381787;0.927773;-0.776235014;-0.529110432;0;0
05.03.2026 15:07:06.386885;1772719626.386885;0.932870;-0.776899979;-0.529069453;0;0
05.03.2026 15:07:06.391983;1772719626.391983;0.937968;-0.776136294;-0.529752113;0;0
05.03.2026 15:07:06.397081;1772719626.397081;0.943066;-0.775348395;-0.529953279;0;0
05.03.2026 15:07:06.402178;1772719626.402178;0.948164;-0.777146779;-0.527501106;0;0
05.03.2026 15:07:06.407276;1772719626.407276;0.953261;-0.777192414;-0.528540462;0;0
05.03.2026 15:07:06.412374;1772719626.412374;0.958359;-0.776358880;-0.531955622;0;0
05.03.2026 15:07:06.417471;1772719626.417471;0.963457;-0.776378438;-0.529081561;0;0
05.03.2026 15:07:06.422569;1772719626.422569;0.968554;-0.777076930;-0.528187491;0;0
05.03.2026 15:07:06.427667;1772719626.427667;0.973652;-0.776869245;-0.529482029;0;0
05.03.2026 15:07:06.432764;1772719626.432764;0.978750;-0.776225701;-0.530287623;0;0
05.03.2026 15:07:06.437862;1772719626.437862;0.983847;-0.775935128;-0.528872013;0;0
05.03.2026 15:07:06.442960;1772719626.442960;0.988945;-0.777606852;-0.528801233;0;0
05.03.2026 15:07:06.448058;1772719626.448058;0.994043;-0.776945613;-0.529615209;0;0
05.03.2026 15:07:06.453155;1772719626.453155;0.999140;-0.774163753;-0.530047342;0;0
05.03.2026 15:07:06.458253;1772719626.458253;1.004238;-0.776102766;-0.528928824;0;0
05.03.2026 15:07:06.463351;1772719626.463351;1.009336;-0.777246431;-0.528973527;0;0
05.03.2026 15:07:06.468448;1772719626.468448;1.014434;-0.776425935;-0.529280864;0;0
05.03.2026 15:07:06.473546;1772719626.473546;1.019531;-0.775971450;-0.529618002;0;0
05.03.2026 15:07:06.478646;1772719626.478646;1.024631;-0.776949339;-0.527531840;0;0
05.03.2026 15:07:06.483743;1772719626.483743;1.029729;-0.777422450;-0.528634526;0;0
05.03.2026 15:07:06.488841;1772719626.488841;1.034826;-0.776579604;-0.531911850;0;0
05.03.2026 15:07:06.493939;1772719626.493939;1.039924;-0.775862485;-0.529671088;0;0
05.03.2026 15:07:06.499036;1772719626.499036;1.045021;-0.776802190;-0.528539531;0;0
05.03.2026 15:07:06.504134;1772719626.504134;1.050119;-0.776542351;-0.529804267;0;0
05.03.2026 15:07:06.509231;1772719626.509231;1.055217;-0.776360743;-0.530329533;0;0
05.03.2026 15:07:06.514329;1772719626.514329;1.060314;-0.775859691;-0.528845005;0;0
05.03.2026 15:07:06.519427;1772719626.519427;1.065412;-0.777604990;-0.528590754;0;0
05.03.2026 15:07:06.524524;1772719626.524524;1.070510;-0.776998699;-0.529468991;0;0
05.03.2026 15:07:06.529622;1772719626.529622;1.075607;-0.774468295;-0.529874116;0;0
05.03.2026 15:07:06.534720;1772719626.534720;1.080705;-0.776587985;-0.528368168;0;0
05.03.2026 15:07:06.539817;1772719626.539817;1.085803;-0.777597539;-0.528614037;0;0
05.03.2026 15:07:06.544915;1772719626.544915;1.090900;-0.776400790;-0.529198907;0;0
05.03.2026 15:07:06.550013;1772719626.550013;1.095998;-0.775956549;-0.529804267;0;0
05.03.2026 15:07:06.555110;1772719626.555110;1.101095;-0.777083449;-0.527988188;0;0
05.03.2026 15:07:06.560208;1772719626.560208;1.106193;-0.776945613;-0.528722070;0;0
05.03.2026 15:07:06.565305;1772719626.565305;1.111291;-0.775931403;-0.532319769;0;0
05.03.2026 15:07:06.570403;1772719626.570403;1.116388;-0.775752589;-0.530129299;0;0
05.03.2026 15:07:06.575501;1772719626.575501;1.121486;-0.776957721;-0.528077595;0;0
05.03.2026 15:07:06.580598;1772719626.580598;1.126584;-0.776720233;-0.529349782;0;0
05.03.2026 15:07:06.585696;1772719626.585696;1.131681;-0.776309520;-0.529959798;0;0
05.03.2026 15:07:06.590794;1772719626.590794;1.136779;-0.776065513;-0.528527424;0;0
05.03.2026 15:07:06.595891;1772719626.595891;1.141877;-0.777684152;-0.528435223;0;0
05.03.2026 15:07:06.600989;1772719626.600989;1.146974;-0.777209178;-0.529272482;0;0
05.03.2026 15:07:06.606087;1772719626.606087;1.152072;-0.774585642;-0.529938377;0;0
05.03.2026 15:07:06.611184;1772719626.611184;1.157169;-0.776422210;-0.528790988;0;0
05.03.2026 15:07:06.616282;1772719626.616282;1.162267;-0.777418725;-0.529263169;0;0
05.03.2026 15:07:06.621379;1772719626.621379;1.167365;-0.776079483;-0.529710203;0;0
05.03.2026 15:07:06.626477;1772719626.626477;1.172462;-0.775637105;-0.530243851;0;0
05.03.2026 15:07:06.631575;1772719626.631575;1.177560;-0.776870176;-0.528159551;0;0
05.03.2026 15:07:06.636672;1772719626.636672;1.182658;-0.776894391;-0.528611243;0;0
05.03.2026 15:07:06.641770;1772719626.641770;1.187755;-0.776322559;-0.531977043;0;0
05.03.2026 15:07:06.646868;1772719626.646868;1.192853;-0.776124187;-0.529520214;0;0
05.03.2026 15:07:06.651965;1772719626.651965;1.197951;-0.776833855;-0.527755357;0;0
05.03.2026 15:07:06.657063;1772719626.657063;1.203048;-0.777021050;-0.529184937;0;0
05.03.2026 15:07:06.662161;1772719626.662161;1.208146;-0.776482746;-0.529689714;0;0
05.03.2026 15:07:06.667258;1772719626.667258;1.213243;-0.776412897;-0.528839417;0;0
05.03.2026 15:07:06.672356;1772719626.672356;1.218341;-0.777309760;-0.528496690;0;0
05.03.2026 15:07:06.677453;1772719626.677453;1.223439;-0.776778907;-0.529881567;0;0
05.03.2026 15:07:06.682551;1772719626.682551;1.228536;-0.774378888;-0.530174002;0;0
05.03.2026 15:07:06.687649;1772719626.687649;1.233634;-0.775894150;-0.528958626;0;0
05.03.2026 15:07:06.692746;1772719626.692746;1.238732;-0.777765177;-0.529006124;0;0
05.03.2026 15:07:06.697844;1772719626.697844;1.243829;-0.776346773;-0.529478304;0;0
05.03.2026 15:07:06.702942;1772719626.702942;1.248927;-0.776240602;-0.529873185;0;0
05.03.2026 15:07:06.708039;1772719626.708039;1.254025;-0.777116977;-0.528355129;0;0
05.03.2026 15:07:06.713137;1772719626.713137;1.259122;-0.777735375;-0.528029166;0;0
05.03.2026 15:07:06.718235;1772719626.718235;1.264220;-0.776345842;-0.531611033;0;0
05.03.2026 15:07:06.723332;1772719626.723332;1.269317;-0.776052475;-0.529494137;0;0
05.03.2026 15:07:06.728430;1772719626.728430;1.274415;-0.776959583;-0.527393073;0;0
05.03.2026 15:07:06.733527;1772719626.733527;1.279513;-0.776845962;-0.529035926;0;0
05.03.2026 15:07:06.738625;1772719626.738625;1.284610;-0.776140951;-0.530047342;0;0
05.03.2026 15:07:06.743723;1772719626.743723;1.289708;-0.775902532;-0.528913923;0;0
05.03.2026 15:07:06.748820;1772719626.748820;1.294806;-0.776618719;-0.528521836;0;0
05.03.2026 15:07:06.753918;1772719626.753918;1.299903;-0.776625238;-0.529862009;0;0
05.03.2026 15:07:06.759016;1772719626.759016;1.305001;-0.774742104;-0.529908575;0;0
05.03.2026 15:07:06.764113;1772719626.764113;1.310099;-0.776235946;-0.528693199;0;0
05.03.2026 15:07:06.769211;1772719626.769211;1.315196;-0.778241083;-0.528264791;0;0
05.03.2026 15:07:06.774309;1772719626.774309;1.320294;-0.776600093;-0.529291108;0;0
05.03.2026 15:07:06.779406;1772719626.779406;1.325391;-0.776100904;-0.529314391;0;0
05.03.2026 15:07:06.784504;1772719626.784504;1.330489;-0.776954927;-0.528465025;0;0
05.03.2026 15:07:06.789601;1772719626.789601;1.335587;-0.777331181;-0.528645702;0;0
05.03.2026 15:07:06.794699;1772719626.794699;1.340684;-0.776146539;-0.531745143;0;0
05.03.2026 15:07:06.799797;1772719626.799797;1.345782;-0.775661319;-0.529836863;0;0
05.03.2026 15:07:06.804894;1772719626.804894;1.350880;-0.776526518;-0.527291559;0;0
05.03.2026 15:07:06.809992;1772719626.809992;1.355977;-0.776637346;-0.529151410;0;0
05.03.2026 15:07:06.815088;1772719626.815088;1.361073;-0.776231289;-0.529847108;0;0
05.03.2026 15:07:06.820185;1772719626.820185;1.366171;-0.776126981;-0.528667122;0;0
05.03.2026 15:07:06.825283;1772719626.825283;1.371268;-0.776945613;-0.527945347;0;0
05.03.2026 15:07:06.830381;1772719626.830381;1.376366;-0.777152367;-0.529194251;0;0
05.03.2026 15:07:06.835478;1772719626.835478;1.381464;-0.774854794;-0.529648736;0;0
05.03.2026 15:07:06.840576;1772719626.840576;1.386561;-0.776519068;-0.528574921;0;0
05.03.2026 15:07:06.845674;1772719626.845674;1.391659;-0.778177753;-0.528718345;0;0
05.03.2026 15:07:06.850772;1772719626.850772;1.396757;-0.776420347;-0.529464334;0;0
05.03.2026 15:07:06.855869;1772719626.855869;1.401855;-0.776111148;-0.529715791;0;0
05.03.2026 15:07:06.860967;1772719626.860967;1.406952;-0.776751898;-0.528875738;0;0
05.03.2026 15:07:06.866065;1772719626.866065;1.412050;-0.777154230;-0.528789125;0;0
05.03.2026 15:07:06.871162;1772719626.871162;1.417148;-0.776045024;-0.531745143;0;0
05.03.2026 15:07:06.876260;1772719626.876260;1.422245;-0.775856897;-0.529617071;0;0
05.03.2026 15:07:06.881358;1772719626.881358;1.427343;-0.776740722;-0.527029857;0;0
05.03.2026 15:07:06.886455;1772719626.886455;1.432441;-0.776926987;-0.529070385;0;0
05.03.2026 15:07:06.891553;1772719626.891553;1.437538;-0.776395202;-0.529261306;0;0
05.03.2026 15:07:06.896651;1772719626.896651;1.442636;-0.776289031;-0.528447330;0;0
05.03.2026 15:07:06.901749;1772719626.901749;1.447734;-0.777137466;-0.528033823;0;0
05.03.2026 15:07:06.906846;1772719626.906846;1.452832;-0.777070411;-0.529535115;0;0
05.03.2026 15:07:06.911944;1772719626.911944;1.457929;-0.774414279;-0.530017540;0;0
05.03.2026 15:07:06.917042;1772719626.917042;1.463027;-0.776061788;-0.528929755;0;0
05.03.2026 15:07:06.922139;1772719626.922139;1.468125;-0.777618960;-0.528998673;0;0
05.03.2026 15:07:06.927237;1772719626.927237;1.473222;-0.776228495;-0.529649667;0;0
05.03.2026 15:07:06.932335;1772719626.932335;1.478320;-0.775910914;-0.530095771;0;0
05.03.2026 15:07:06.937432;1772719626.937432;1.483418;-0.776773319;-0.528416596;0;0
05.03.2026 15:07:06.942530;1772719626.942530;1.488515;-0.777112320;-0.528289005;0;0
05.03.2026 15:07:06.947628;1772719626.947628;1.493613;-0.776178204;-0.531415455;0;0
05.03.2026 15:07:06.952726;1772719626.952726;1.498711;-0.775972381;-0.529285520;0;0
