Timestamp (ASCII);Timestamp (s);Timecounter (s);Ch 1;Ch 2;Ch 3;Ch 4
05.03.2026 17:10:57.892217;1772727057.892217;0.234493;-1.112209633;0.000000000;0;0
05.03.2026 17:10:57.897314;1772727057.897314;0.239590;-1.112067141;0.000000000;0;0
05.03.2026 17:10:57.902412;1772727057.902412;0.244688;-1.112386584;0.000000000;0;0
05.03.2026 17:10:57.907510;1772727057.907510;0.249786;-1.112523489;0.000000000;0;0
05.03.2026 17:10:57.912607;1772727057.912607;0.254883;-1.112636179;0.000000000;0;0
05.03.2026 17:10:57.917705;1772727057.917705;0.259981;-1.112545840;0.000000000;0;0
05.03.2026 17:10:57.922803;1772727057.922803;0.265079;-1.112740487;0.000000000;0;0
05.03.2026 17:10:57.927900;1772727057.927900;0.270176;-1.112991944;0.000000000;0;0
05.03.2026 17:10:57.932998;1772727057.932998;0.275274;-1.112496480;0.000000000;0;0
05.03.2026 17:10:57.938096;1772727057.938096;0.280372;-1.112616621;0.000000000;0;0
05.03.2026 17:10:57.943193;1772727057.943193;0.285469;-1.112421975;0.000000000;0;0
05.03.2026 17:10:57.948291;1772727057.948291;0.290567;-1.112441532;0.000000000;0;0
05.03.2026 17:10:57.953389;1772727057.953389;0.295665;-1.112489961;0.000000000;0;0
05.03.2026 17:10:57.958486;1772727057.958486;0.300762;-1.112471335;0.000000000;0;0
05.03.2026 17:10:57.963584;1772727057.963584;0.305860;-1.112466678;0.000000000;0;0
05.03.2026 17:10:57.968682;1772727057.968682;0.310958;-1.112450846;0.000000000;0;0
05.03.2026 17:10:57.973779;1772727057.973779;0.316055;-1.112879254;0.000000000;0;0
05.03.2026 17:10:57.978877;1772727057.978877;0.321153;-1.112558879;0.000000000;0;0
05.03.2026 17:10:57.983975;1772727057.983975;0.326251;-1.112739556;0.000000000;0;0
05.03.2026 17:10:57.989072;1772727057.989072;0.331348;-1.112663187;0.000000000;0;0
05.03.2026 17:10:57.994170;1772727057.994170;0.336446;-1.112894155;0.000000000;0;0
05.03.2026 17:10:57.999268;1772727057.999268;0.341544;-1.112511382;0.000000000;0;0
05.03.2026 17:10:58.004365;1772727058.004365;0.346641;-1.112446189;0.000000000;0;0
05.03.2026 17:10:58.009463;1772727058.009463;0.351739;-1.112584025;0.000000000;0;0
05.03.2026 17:10:58.014561;1772727058.014561;0.356837;-1.112401485;0.000000000;0;0
05.03.2026 17:10:58.019658;1772727058.019658;0.361934;-1.112424769;0.000000000;0;0
05.03.2026 17:10:58.024756;1772727058.024756;0.367032;-1.112427562;0.000000000;0;0
05.03.2026 17:10:58.029854;1772727058.029854;0.372130;-1.112615690;0.000000000;0;0
05.03.2026 17:10:58.034951;1772727058.034951;0.377227;-1.112555154;0.000000000;0;0
05.03.2026 17:10:58.040049;1772727058.040049;0.382325;-1.112577505;0.000000000;0;0
05.03.2026 17:10:58.045147;1772727058.045147;0.387423;-1.112696715;0.000000000;0;0
05.03.2026 17:10:58.050244;1772727058.050244;0.392520;-1.112828031;0.000000000;0;0
05.03.2026 17:10:58.055342;1772727058.055342;0.397618;-1.112693921;0.000000000;0;0
05.03.2026 17:10:58.060440;1772727058.060440;0.402716;-1.112231985;0.000000000;0;0
05.03.2026 17:10:58.065537;1772727058.065537;0.407813;-1.112546772;0.000000000;0;0
05.03.2026 17:10:58.070635;1772727058.070635;0.412911;-1.112283207;0.000000000;0;0
05.03.2026 17:10:58.075733;1772727058.075733;0.418009;-1.112259924;0.000000000;0;0
05.03.2026 17:10:58.080830;1772727058.080830;0.423106;-1.112488098;0.000000000;0;0
05.03.2026 17:10:58.085928;1772727058.085928;0.428204;-1.112491824;0.000000000;0;0
05.03.2026 17:10:58.091026;1772727058.091026;0.433302;-1.112516038;0.000000000;0;0
05.03.2026 17:10:58.096123;1772727058.096123;0.438399;-1.112726517;0.000000000;0;0
05.03.2026 17:10:58.101221;1772727058.101221;0.443497;-1.112871803;0.000000000;0;0
05.03.2026 17:10:58.106319;1772727058.106319;0.448595;-1.112929545;0.000000000;0;0
05.03.2026 17:10:58.111416;1772727058.111416;0.453692;-1.112607308;0.000000000;0;0
05.03.2026 17:10:58.116514;1772727058.116514;0.458790;-1.112651080;0.000000000;0;0
05.03.2026 17:10:58.121612;1772727058.121612;0.463888;-1.112621278;0.000000000;0;0
05.03.2026 17:10:58.126709;1772727058.126709;0.468985;-1.112530939;0.000000000;0;0
05.03.2026 17:10:58.131807;1772727058.131807;0.474083;-1.112316735;0.000000000;0;0
05.03.2026 17:10:58.136905;1772727058.136905;0.479181;-1.112374477;0.000000000;0;0
05.03.2026 17:10:58.142002;1772727058.142002;0.484278;-1.112529077;0.000000000;0;0
05.03.2026 17:10:58.147100;1772727058.147100;0.489376;-1.112735830;0.000000000;0;0
05.03.2026 17:10:58.152198;1772727058.152198;0.494474;-1.112421043;0.000000000;0;0
05.03.2026 17:10:58.157295;1772727058.157295;0.499571;-1.112638973;0.000000000;0;0
05.03.2026 17:10:58.162393;1772727058.162393;0.504669;-1.112727448;0.000000000;0;0
05.03.2026 17:10:58.167491;1772727058.167491;0.509767;-1.112690195;0.000000000;0;0
05.03.2026 17:10:58.172588;1772727058.172588;0.514864;-1.112557948;0.000000000;0;0
05.03.2026 17:10:58.177686;1772727058.177686;0.519962;-1.112803817;0.000000000;0;0
05.03.2026 17:10:58.182784;1772727058.182784;0.525060;-1.112475991;0.000000000;0;0
05.03.2026 17:10:58.187881;1772727058.187881;0.530157;-1.112273894;0.000000000;0;0
05.03.2026 17:10:58.192979;1772727058.192979;0.535255;-1.112498343;0.000000000;0;0
05.03.2026 17:10:58.198077;1772727058.198077;0.540353;-1.112353988;0.000000000;0;0
05.03.2026 17:10:58.203174;1772727058.203174;0.545450;-1.112452708;0.000000000;0;0
05.03.2026 17:10:58.208272;1772727058.208272;0.550548;-1.112667844;0.000000000;0;0
05.03.2026 17:10:58.213370;1772727058.213370;0.555646;-1.112841070;0.000000000;0;0
05.03.2026 17:10:58.218467;1772727058.218467;0.560743;-1.112659462;0.000000000;0;0
05.03.2026 17:10:58.223565;1772727058.223565;0.565841;-1.112745143;0.000000000;0;0
05.03.2026 17:10:58.228663;1772727058.228663;0.570939;-1.112701371;0.000000000;0;0
05.03.2026 17:10:58.233760;1772727058.233760;0.576036;-1.112702303;0.000000000;0;0
05.03.2026 17:10:58.238858;1772727058.238858;0.581134;-1.112771221;0.000000000;0;0
05.03.2026 17:10:58.243956;1772727058.243956;0.586232;-1.112532802;0.000000000;0;0
05.03.2026 17:10:58.249053;1772727058.249053;0.591329;-1.112344675;0.000000000;0;0
05.03.2026 17:10:58.254151;1772727058.254151;0.596427;-1.112343743;0.000000000;0;0
05.03.2026 17:10:58.259249;1772727058.259249;0.601525;-1.112493686;0.000000000;0;0
05.03.2026 17:10:58.264346;1772727058.264346;0.606622;-1.112401485;0.000000000;0;0
05.03.2026 17:10:58.269444;1772727058.269444;0.611720;-1.112357713;0.000000000;0;0
05.03.2026 17:10:58.274542;1772727058.274542;0.616818;-1.112678088;0.000000000;0;0
05.03.2026 17:10:58.279639;1772727058.279639;0.621915;-1.112653874;0.000000000;0;0
05.03.2026 17:10:58.284737;1772727058.284737;0.627013;-1.112780534;0.000000000;0;0
05.03.2026 17:10:58.289835;1772727058.289835;0.632111;-1.112564467;0.000000000;0;0
05.03.2026 17:10:58.294932;1772727058.294932;0.637208;-1.112798229;0.000000000;0;0
05.03.2026 17:10:58.300030;1772727058.300030;0.642306;-1.112421043;0.000000000;0;0
05.03.2026 17:10:58.305128;1772727058.305128;0.647404;-1.112273894;0.000000000;0;0
05.03.2026 17:10:58.310225;1772727058.310225;0.652501;-1.112357713;0.000000000;0;0
05.03.2026 17:10:58.315323;1772727058.315323;0.657599;-1.112311147;0.000000000;0;0
05.03.2026 17:10:58.320421;1772727058.320421;0.662697;-1.112182625;0.000000000;0;0
05.03.2026 17:10:58.325518;1772727058.325518;0.667794;-1.112503000;0.000000000;0;0
05.03.2026 17:10:58.330616;1772727058.330616;0.672892;-1.112527214;0.000000000;0;0
05.03.2026 17:10:58.335714;1772727058.335714;0.677990;-1.112837344;0.000000000;0;0
05.03.2026 17:10:58.340811;1772727058.340811;0.683087;-1.112679951;0.000000000;0;0
05.03.2026 17:10:58.345909;1772727058.345909;0.688185;-1.112859696;0.000000000;0;0
05.03.2026 17:10:58.351007;1772727058.351007;0.693283;-1.112813130;0.000000000;0;0
05.03.2026 17:10:58.356104;1772727058.356104;0.698380;-1.112562604;0.000000000;0;0
05.03.2026 17:10:58.361202;1772727058.361202;0.703478;-1.112523489;0.000000000;0;0
05.03.2026 17:10:58.366300;1772727058.366300;0.708576;-1.112692989;0.000000000;0;0
05.03.2026 17:10:58.371397;1772727058.371397;0.713673;-1.112516038;0.000000000;0;0
05.03.2026 17:10:58.376495;1772727058.376495;0.718771;-1.112489961;0.000000000;0;0
05.03.2026 17:10:58.381593;1772727058.381593;0.723869;-1.112221740;0.000000000;0;0
05.03.2026 17:10:58.386690;1772727058.386690;0.728966;-1.112426631;0.000000000;0;0
05.03.2026 17:10:58.391788;1772727058.391788;0.734064;-1.112799160;0.000000000;0;0
05.03.2026 17:10:58.396886;1772727058.396886;0.739162;-1.112913713;0.000000000;0;0
05.03.2026 17:10:58.401983;1772727058.401983;0.744259;-1.112563536;0.000000000;0;0
05.03.2026 17:10:58.407081;1772727058.407081;0.749357;-1.112730242;0.000000000;0;0
05.03.2026 17:10:58.412179;1772727058.412179;0.754455;-1.112813130;0.000000000;0;0
05.03.2026 17:10:58.417276;1772727058.417276;0.759552;-1.112360507;0.000000000;0;0
05.03.2026 17:10:58.422374;1772727058.422374;0.764650;-1.112471335;0.000000000;0;0
05.03.2026 17:10:58.427472;1772727058.427472;0.769748;-1.112411730;0.000000000;0;0
05.03.2026 17:10:58.432569;1772727058.432569;0.774845;-1.112315804;0.000000000;0;0
05.03.2026 17:10:58.437667;1772727058.437667;0.779943;-1.112547703;0.000000000;0;0
05.03.2026 17:10:58.442765;1772727058.442765;0.785041;-1.112427562;0.000000000;0;0
05.03.2026 17:10:58.447862;1772727058.447862;0.790138;-1.112714410;0.000000000;0;0
05.03.2026 17:10:58.452960;1772727058.452960;0.795236;-1.112733036;0.000000000;0;0
05.03.2026 17:10:58.458058;1772727058.458058;0.800334;-1.112674363;0.000000000;0;0
05.03.2026 17:10:58.463155;1772727058.463155;0.805431;-1.112609170;0.000000000;0;0
05.03.2026 17:10:58.468253;1772727058.468253;0.810529;-1.112686470;0.000000000;0;0
05.03.2026 17:10:58.473351;1772727058.473351;0.815627;-1.112565398;0.000000000;0;0
05.03.2026 17:10:58.478448;1772727058.478448;0.820724;-1.112456433;0.000000000;0;0
05.03.2026 17:10:58.483546;1772727058.483546;0.825822;-1.112428494;0.000000000;0;0
05.03.2026 17:10:58.488644;1772727058.488644;0.830920;-1.112373546;0.000000000;0;0
05.03.2026 17:10:58.493741;1772727058.493741;0.836017;-1.112321392;0.000000000;0;0
05.03.2026 17:10:58.498839;1772727058.498839;0.841115;-1.112380065;0.000000000;0;0
05.03.2026 17:10:58.503937;1772727058.503937;0.846213;-1.112514175;0.000000000;0;0
05.03.2026 17:10:58.509034;1772727058.509034;0.851310;-1.112718135;0.000000000;0;0
05.03.2026 17:10:58.514132;1772727058.514132;0.856408;-1.112421043;0.000000000;0;0
05.03.2026 17:10:58.519230;1772727058.519230;0.861506;-1.112665050;0.000000000;0;0
05.03.2026 17:10:58.524327;1772727058.524327;0.866603;-1.112766564;0.000000000;0;0
05.03.2026 17:10:58.529425;1772727058.529425;0.871701;-1.112677157;0.000000000;0;0
05.03.2026 17:10:58.534523;1772727058.534523;0.876799;-1.112625934;0.000000000;0;0
05.03.2026 17:10:58.539620;1772727058.539620;0.881896;-1.112617552;0.000000000;0;0
05.03.2026 17:10:58.544718;1772727058.544718;0.886994;-1.112454571;0.000000000;0;0
05.03.2026 17:10:58.549816;1772727058.549816;0.892092;-1.112488098;0.000000000;0;0
05.03.2026 17:10:58.554913;1772727058.554913;0.897189;-1.112421975;0.000000000;0;0
05.03.2026 17:10:58.560011;1772727058.560011;0.902287;-1.112564467;0.000000000;0;0
05.03.2026 17:10:58.565109;1772727058.565109;0.907385;-1.112471335;0.000000000;0;0
05.03.2026 17:10:58.570206;1772727058.570206;0.912482;-1.112484373;0.000000000;0;0
05.03.2026 17:10:58.575304;1772727058.575304;0.917580;-1.112799160;0.000000000;0;0
05.03.2026 17:10:58.580402;1772727058.580402;0.922678;-1.112681814;0.000000000;0;0
05.03.2026 17:10:58.585499;1772727058.585499;0.927775;-1.112888567;0.000000000;0;0
05.03.2026 17:10:58.590597;1772727058.590597;0.932873;-1.112719998;0.000000000;0;0
05.03.2026 17:10:58.595695;1772727058.595695;0.937971;-1.112503931;0.000000000;0;0
05.03.2026 17:10:58.600792;1772727058.600792;0.943068;-1.112593338;0.000000000;0;0
05.03.2026 17:10:58.605890;1772727058.605890;0.948166;-1.112314872;0.000000000;0;0
05.03.2026 17:10:58.610988;1772727058.610988;0.953264;-1.112314872;0.000000000;0;0
05.03.2026 17:10:58.616085;1772727058.616085;0.958361;-1.112363301;0.000000000;0;0
05.03.2026 17:10:58.621183;1772727058.621183;0.963459;-1.112593338;0.000000000;0;0
05.03.2026 17:10:58.626281;1772727058.626281;0.968557;-1.112496480;0.000000000;0;0
05.03.2026 17:10:58.631378;1772727058.631378;0.973654;-1.112714410;0.000000000;0;0
05.03.2026 17:10:58.636476;1772727058.636476;0.978752;-1.112624072;0.000000000;0;0
05.03.2026 17:10:58.641574;1772727058.641574;0.983850;-1.112945378;0.000000000;0;0
05.03.2026 17:10:58.646671;1772727058.646671;0.988947;-1.112923026;0.000000000;0;0
05.03.2026 17:10:58.651769;1772727058.651769;0.994045;-1.112613827;0.000000000;0;0
05.03.2026 17:10:58.656867;1772727058.656867;0.999143;-1.112571917;0.000000000;0;0
05.03.2026 17:10:58.661964;1772727058.661964;1.004240;-1.112655737;0.000000000;0;0
05.03.2026 17:10:58.667062;1772727058.667062;1.009338;-1.112415455;0.000000000;0;0
05.03.2026 17:10:58.672160;1772727058.672160;1.014436;-1.112219878;0.000000000;0;0
05.03.2026 17:10:58.677257;1772727058.677257;1.019533;-1.112516969;0.000000000;0;0
05.03.2026 17:10:58.682355;1772727058.682355;1.024631;-1.112583093;0.000000000;0;0
05.03.2026 17:10:58.687453;1772727058.687453;1.029729;-1.112473197;0.000000000;0;0
05.03.2026 17:10:58.692550;1772727058.692550;1.034826;-1.112555154;0.000000000;0;0
05.03.2026 17:10:58.697648;1772727058.697648;1.039924;-1.112729311;0.000000000;0;0
05.03.2026 17:10:58.702746;1772727058.702746;1.045022;-1.112881117;0.000000000;0;0
05.03.2026 17:10:58.707843;1772727058.707843;1.050119;-1.112840138;0.000000000;0;0
05.03.2026 17:10:58.712941;1772727058.712941;1.055217;-1.113139093;0.000000000;0;0
05.03.2026 17:10:58.718039;1772727058.718039;1.060315;-1.112640835;0.000000000;0;0
05.03.2026 17:10:58.723136;1772727058.723136;1.065412;-1.112561673;0.000000000;0;0
05.03.2026 17:10:58.728234;1772727058.728234;1.070510;-1.112333499;0.000000000;0;0
05.03.2026 17:10:58.733332;1772727058.733332;1.075608;-1.112481579;0.000000000;0;0
05.03.2026 17:10:58.738429;1772727058.738429;1.080705;-1.112564467;0.000000000;0;0
05.03.2026 17:10:58.743527;1772727058.743527;1.085803;-1.112706028;0.000000000;0;0
05.03.2026 17:10:58.748625;1772727058.748625;1.090901;-1.112570055;0.000000000;0;0
05.03.2026 17:10:58.753722;1772727058.753722;1.095998;-1.112498343;0.000000000;0;0
05.03.2026 17:10:58.758820;1772727058.758820;1.101096;-1.112847589;0.000000000;0;0
05.03.2026 17:10:58.763918;1772727058.763918;1.106194;-1.112991944;0.000000000;0;0
05.03.2026 17:10:58.769015;1772727058.769015;1.111291;-1.112655737;0.000000000;0;0
05.03.2026 17:10:58.774113;1772727058.774113;1.116389;-1.112646423;0.000000000;0;0
05.03.2026 17:10:58.779211;1772727058.779211;1.121487;-1.112543978;0.000000000;0;0
05.03.2026 17:10:58.784308;1772727058.784308;1.126584;-1.112394966;0.000000000;0;0
05.03.2026 17:10:58.789406;1772727058.789406;1.131682;-1.112380996;0.000000000;0;0
05.03.2026 17:10:58.794504;1772727058.794504;1.136780;-1.112295315;0.000000000;0;0
05.03.2026 17:10:58.799601;1772727058.799601;1.141877;-1.112337224;0.000000000;0;0
05.03.2026 17:10:58.804699;1772727058.804699;1.146975;-1.112418249;0.000000000;0;0
05.03.2026 17:10:58.809797;1772727058.809797;1.152073;-1.112597995;0.000000000;0;0
05.03.2026 17:10:58.814894;1772727058.814894;1.157170;-1.112634316;0.000000000;0;0
05.03.2026 17:10:58.819992;1772727058.819992;1.162268;-1.112706959;0.000000000;0;0
05.03.2026 17:10:58.825090;1772727058.825090;1.167366;-1.112765633;0.000000000;0;0
05.03.2026 17:10:58.830187;1772727058.830187;1.172463;-1.112854108;0.000000000;0;0
05.03.2026 17:10:58.835285;1772727058.835285;1.177561;-1.112569124;0.000000000;0;0
05.03.2026 17:10:58.840383;1772727058.840383;1.182659;-1.112578437;0.000000000;0;0
05.03.2026 17:10:58.845480;1772727058.845480;1.187756;-1.112375408;0.000000000;0;0
05.03.2026 17:10:58.850578;1772727058.850578;1.192854;-1.112418249;0.000000000;0;0
05.03.2026 17:10:58.855676;1772727058.855676;1.197952;-1.112466678;0.000000000;0;0
05.03.2026 17:10:58.860773;1772727058.860773;1.203049;-1.112234779;0.000000000;0;0
05.03.2026 17:10:58.865871;1772727058.865871;1.208147;-1.112526283;0.000000000;0;0
05.03.2026 17:10:58.870969;1772727058.870969;1.213245;-1.112751663;0.000000000;0;0
05.03.2026 17:10:58.876066;1772727058.876066;1.218342;-1.112623140;0.000000000;0;0
05.03.2026 17:10:58.881164;1772727058.881164;1.223440;-1.112906262;0.000000000;0;0
05.03.2026 17:10:58.886262;1772727058.886262;1.228538;-1.112692058;0.000000000;0;0
05.03.2026 17:10:58.891359;1772727058.891359;1.233635;-1.112896949;0.000000000;0;0
05.03.2026 17:10:58.896457;1772727058.896457;1.238733;-1.112800092;0.000000000;0;0
05.03.2026 17:10:58.901555;1772727058.901555;1.243831;-1.112650149;0.000000000;0;0
05.03.2026 17:10:58.906652;1772727058.906652;1.248928;-1.112583093;0.000000000;0;0
05.03.2026 17:10:58.911750;1772727058.911750;1.254026;-1.112419181;0.000000000;0;0
05.03.2026 17:10:58.916848;1772727058.916848;1.259124;-1.112544909;0.000000000;0;0
05.03.2026 17:10:58.921945;1772727058.921945;1.264221;-1.112535596;0.000000000;0;0
05.03.2026 17:10:58.927043;1772727058.927043;1.269319;-1.112670638;0.000000000;0;0
05.03.2026 17:10:58.932141;1772727058.932141;1.274417;-1.112807542;0.000000000;0;0
05.03.2026 17:10:58.937238;1772727058.937238;1.279514;-1.112553291;0.000000000;0;0
05.03.2026 17:10:58.942336;1772727058.942336;1.284612;-1.112650149;0.000000000;0;0
05.03.2026 17:10:58.947434;1772727058.947434;1.289710;-1.112727448;0.000000000;0;0
05.03.2026 17:10:58.952531;1772727058.952531;1.294807;-1.112586819;0.000000000;0;0
05.03.2026 17:10:58.957629;1772727058.957629;1.299905;-1.112709753;0.000000000;0;0
05.03.2026 17:10:58.962727;1772727058.962727;1.305003;-1.112680882;0.000000000;0;0
05.03.2026 17:10:58.967824;1772727058.967824;1.310100;-1.112757251;0.000000000;0;0
05.03.2026 17:10:58.972922;1772727058.972922;1.315198;-1.112523489;0.000000000;0;0
05.03.2026 17:10:58.978020;1772727058.978020;1.320296;-1.112376340;0.000000000;0;0
05.03.2026 17:10:58.983117;1772727058.983117;1.325393;-1.112709753;0.000000000;0;0
05.03.2026 17:10:58.988215;1772727058.988215;1.330491;-1.112592407;0.000000000;0;0
05.03.2026 17:10:58.993313;1772727058.993313;1.335589;-1.112800092;0.000000000;0;0
05.03.2026 17:10:58.998410;1772727058.998410;1.340686;-1.112562604;0.000000000;0;0
05.03.2026 17:10:59.003508;1772727059.003508;1.345784;-1.112836413;0.000000000;0;0
05.03.2026 17:10:59.008606;1772727059.008606;1.350882;-1.112827100;0.000000000;0;0
05.03.2026 17:10:59.013703;1772727059.013703;1.355979;-1.112698577;0.000000000;0;0
05.03.2026 17:10:59.018801;1772727059.018801;1.361077;-1.112596132;0.000000000;0;0
05.03.2026 17:10:59.023899;1772727059.023899;1.366175;-1.112736762;0.000000000;0;0
05.03.2026 17:10:59.028996;1772727059.028996;1.371272;-1.112523489;0.000000000;0;0
05.03.2026 17:10:59.034094;1772727059.034094;1.376370;-1.112299971;0.000000000;0;0
05.03.2026 17:10:59.039192;1772727059.039192;1.381468;-1.112528145;0.000000000;0;0
05.03.2026 17:10:59.044289;1772727059.044289;1.386565;-1.112644561;0.000000000;0;0
05.03.2026 17:10:59.049387;1772727059.049387;1.391663;-1.112712547;0.000000000;0;0
05.03.2026 17:10:59.054484;1772727059.054484;1.396760;-1.112558879;0.000000000;0;0
05.03.2026 17:10:59.059581;1772727059.059581;1.401857;-1.112747937;0.000000000;0;0
05.03.2026 17:10:59.064679;1772727059.064679;1.406955;-1.112866215;0.000000000;0;0
05.03.2026 17:10:59.069777;1772727059.069777;1.412053;-1.112634316;0.000000000;0;0
05.03.2026 17:10:59.074874;1772727059.074874;1.417150;-1.112580299;0.000000000;0;0
05.03.2026 17:10:59.079972;1772727059.079972;1.422248;-1.112634316;0.000000000;0;0
05.03.2026 17:10:59.085070;1772727059.085070;1.427346;-1.112658530;0.000000000;0;0
05.03.2026 17:10:59.090168;1772727059.090168;1.432444;-1.112558879;0.000000000;0;0
05.03.2026 17:10:59.095265;1772727059.095265;1.437541;-1.112353988;0.000000000;0;0
05.03.2026 17:10:59.100363;1772727059.100363;1.442639;-1.112581231;0.000000000;0;0
05.03.2026 17:10:59.105461;1772727059.105461;1.447737;-1.112619415;0.000000000;0;0
05.03.2026 17:10:59.110558;1772727059.110558;1.452834;-1.112652011;0.000000000;0;0
05.03.2026 17:10:59.115656;1772727059.115656;1.457932;-1.112788916;0.000000000;0;0
05.03.2026 17:10:59.120754;1772727059.120754;1.463030;-1.112950034;0.000000000;0;0
05.03.2026 17:10:59.125851;1772727059.125851;1.468127;-1.112726517;0.000000000;0;0
05.03.2026 17:10:59.130949;1772727059.130949;1.473225;-1.112693921;0.000000000;0;0
05.03.2026 17:10:59.136047;1772727059.136047;1.478323;-1.112700440;0.000000000;0;0
05.03.2026 17:10:59.141145;1772727059.141145;1.483421;-1.112759113;0.000000000;0;0
05.03.2026 17:10:59.146242;1772727059.146242;1.488518;-1.112475060;0.000000000;0;0
05.03.2026 17:10:59.151340;1772727059.151340;1.493616;-1.112549566;0.000000000;0;0
05.03.2026 17:10:59.156438;1772727059.156438;1.498714;-1.112611964;0.000000000;0;0
05.03.2026 17:10:59.161535;1772727059.161535;1.503811;-1.112593338;0.000000000;0;0
05.03.2026 17:10:59.166633;1772727059.166633;1.508909;-1.112679951;0.000000000;0;0
05.03.2026 17:10:59.171731;1772727059.171731;1.514007;-1.112762839;0.000000000;0;0
05.03.2026 17:10:59.176828;1772727059.176828;1.519104;-1.112893224;0.000000000;0;0
05.03.2026 17:10:59.181926;1772727059.181926;1.524202;-1.112805679;0.000000000;0;0
05.03.2026 17:10:59.187024;1772727059.187024;1.529300;-1.112879254;0.000000000;0;0
05.03.2026 17:10:59.192122;1772727059.192122;1.534398;-1.112775877;0.000000000;0;0
